framework,algorithm,dataset,bucket,task,config,seed,fold,status,n_train,n_test,n_features_raw,n_numeric,n_nominal,n_features_onehot,n_classes,schema_source,max_levels,n_capped_nominal,target_standardized,fit_s,predict_s,options,lib_version,note,wall_total_s,cpu_total_s,peak_rss_mb,metric_accuracy,metric_f1_macro,metric_balanced_accuracy,metric_precision_macro,metric_recall_macro,metric_rmse,metric_mae,metric_r2,batch_predict,diverged
tuiml,svm_reg,diamonds,regression,regression,defaults,42,,ok,43152,10788,9,6,3,26,,openml-schema,100,0,False,282.1722,15.937,{},0.1.6,Optimizer tolerances still differ between SMOreg and libsvm.,298.3399,298.1492,506.7,,,,,,2716.606569139916,1280.1626195858512,0.5257493018477344,,False
tuiml,svm_reg,diamonds,regression,regression,matched,42,,ok,43152,10788,9,6,3,26,,openml-schema,100,0,True,129.4387,4.388,"{'C': 1.0, 'epsilon': 0.1, 'kernel': 'rbf', 'gamma': 0.11555555555555554}",0.1.6,Optimizer tolerances still differ between SMOreg and libsvm.,134.069,133.9057,508.2,,,,,,559.4849250146468,328.10842004777635,0.9798844799823989,,False
weka,svm_reg,diamonds,regression,regression,matched,42,,ok,43152,10788,9,6,3,26,,openml-schema,100,0,True,1702.5628,9.7697,-N 2 -C 1.0 -I weka.classifiers.functions.supportVector.RegSMOImproved -L 0.1 -K weka.classifiers.functions.supportVector.RBFKernel -G 0.1155555556,3.9.6,Optimizer tolerances still differ between SMOreg and libsvm.,1719.0118,1724.009,433.9,,,,,,559.5732632516273,328.214160735288,0.9798781273184413,True,False
sklearn,decision_tree_reg,healthcare_insurance_expenses,regression,regression,defaults,42,,ok,1070,268,6,3,3,11,,openml-schema,100,0,False,0.0055,0.0002,{'random_state': 42},1.8.0,All three then reduce variance on binary splits; close match.,1.0761,1.0696,182.0,,,,,,6393.0887553370685,2918.379789962687,0.6111758332842119,,False
sklearn,decision_tree_reg,healthcare_insurance_expenses,regression,regression,matched,42,,ok,1070,268,6,3,3,11,,openml-schema,100,0,True,0.0055,0.0002,"{'min_samples_leaf': 1, 'random_state': 42}",1.8.0,All three then reduce variance on binary splits; close match.,1.0722,1.0632,180.0,,,,,,5974.790932713673,2687.2242872761194,0.6603925499946917,,False
tuiml,decision_tree_reg,healthcare_insurance_expenses,regression,regression,defaults,42,,ok,1070,268,6,3,3,11,,openml-schema,100,0,False,0.0201,0.0037,{},0.1.6,All three then reduce variance on binary splits; close match.,0.1124,0.1124,289.0,,,,,,6228.193039040294,2867.647824996269,0.6309748954490977,,False
tuiml,decision_tree_reg,healthcare_insurance_expenses,regression,regression,matched,42,,ok,1070,268,6,3,3,11,,openml-schema,100,0,True,0.0197,0.0038,"{'min_samples_leaf': 1, 'random_state': 42}",0.1.6,All three then reduce variance on binary splits; close match.,0.1008,0.1008,289.0,,,,,,6146.121126375384,2853.9673673507464,0.6406364603359607,,False
weka,decision_tree_reg,healthcare_insurance_expenses,regression,regression,defaults,42,,ok,1070,268,6,3,3,11,,openml-schema,100,0,False,0.0333,0.0018,,3.9.6,All three then reduce variance on binary splits; close match.,2.2353,2.9752,282.3,,,,,,3903.0504792103834,2488.2990054084935,0.8550760646242005,True,False
weka,decision_tree_reg,healthcare_insurance_expenses,regression,regression,matched,42,,ok,1070,268,6,3,3,11,,openml-schema,100,0,True,0.0632,0.0031,-P -M 1 -V 1.0E-8 -L -1 -S 42,3.9.6,All three then reduce variance on binary splits; close match.,1.9856,2.8181,285.7,,,,,,5879.185800846516,2721.167661856343,0.6711739971283281,True,False
sklearn,knn_reg,healthcare_insurance_expenses,regression,regression,defaults,42,,ok,1070,268,6,3,3,11,,openml-schema,100,0,False,0.0015,0.0034,{'n_neighbors': 5},1.8.0,See knn: nominal distance semantics differ between encodings.,1.1129,1.1095,179.0,,,,,,4992.714846156941,3255.646501101492,0.7628597314732675,,False
sklearn,knn_reg,healthcare_insurance_expenses,regression,regression,matched,42,,ok,1070,268,6,3,3,11,,openml-schema,100,0,True,0.0017,0.0035,"{'n_neighbors': 5, 'weights': 'uniform'}",1.8.0,See knn: nominal distance semantics differ between encodings.,1.1504,1.143,180.0,,,,,,4992.714846156941,3255.646501101492,0.7628597314732675,,False
tuiml,knn_reg,healthcare_insurance_expenses,regression,regression,defaults,42,,ok,1070,268,6,3,3,11,,openml-schema,100,0,False,0.0,0.0047,{'k': 5},0.1.6,See knn: nominal distance semantics differ between encodings.,0.0788,0.0787,289.0,,,,,,4983.068672472238,3246.257692071642,0.7637751798855908,,False
tuiml,knn_reg,healthcare_insurance_expenses,regression,regression,matched,42,,ok,1070,268,6,3,3,11,,openml-schema,100,0,True,0.0,0.0047,"{'k': 5, 'distance_weighting': 'uniform'}",0.1.6,See knn: nominal distance semantics differ between encodings.,0.087,0.087,289.0,,,,,,4983.068672472238,3246.2576920716415,0.7637751798855908,,False
weka,knn_reg,healthcare_insurance_expenses,regression,regression,defaults,42,,ok,1070,268,6,3,3,11,,openml-schema,100,0,False,0.0026,0.0586,-K 5,3.9.6,See knn: nominal distance semantics differ between encodings.,1.893,2.8288,295.8,,,,,,5152.19206783136,3393.2965323564677,0.7474683178351302,True,False
weka,knn_reg,healthcare_insurance_expenses,regression,regression,matched,42,,ok,1070,268,6,3,3,11,,openml-schema,100,0,True,0.0031,0.0573,"-K 5 -A weka.core.neighboursearch.LinearNNSearch -A ""weka.core.EuclideanDistance -R first-last -D""",3.9.6,See knn: nominal distance semantics differ between encodings.,1.9891,2.8605,293.3,,,,,,5165.512376502022,3356.0397004298507,0.7461608555975641,True,False
sklearn,linear_regression,healthcare_insurance_expenses,regression,regression,defaults,42,,ok,1070,268,6,3,3,11,,openml-schema,100,0,False,0.0014,0.0001,{},1.8.0,Weka/TuiML keep a 1e-8 ridge term for conditioning; scikit-learn solves plain OLS by least squares.,1.1239,1.1173,180.0,,,,,,5506.5462227841435,3932.751411289635,0.711536837445458,,False
sklearn,linear_regression,healthcare_insurance_expenses,regression,regression,matched,42,,ok,1070,268,6,3,3,11,,openml-schema,100,0,True,0.0014,0.0001,{},1.8.0,Weka/TuiML keep a 1e-8 ridge term for conditioning; scikit-learn solves plain OLS by least squares.,1.153,1.1453,180.0,,,,,,5506.546222784142,3932.751411289636,0.7115368374454583,,False
tuiml,linear_regression,healthcare_insurance_expenses,regression,regression,defaults,42,,ok,1070,268,6,3,3,11,,openml-schema,100,0,False,0.0018,0.0001,{},0.1.6,Weka/TuiML keep a 1e-8 ridge term for conditioning; scikit-learn solves plain OLS by least squares.,0.0866,0.0863,290.0,,,,,,5506.5462227643,3932.7514112916647,0.7115368374475373,,False
tuiml,linear_regression,healthcare_insurance_expenses,regression,regression,matched,42,,ok,1070,268,6,3,3,11,,openml-schema,100,0,True,0.0014,0.0001,"{'ridge': 1e-08, 'attribute_selection': 'none', 'eliminate_colinear': False}",0.1.6,Weka/TuiML keep a 1e-8 ridge term for conditioning; scikit-learn solves plain OLS by least squares.,0.0955,0.0955,289.4,,,,,,5506.546222772715,3932.7514112866934,0.7115368374466555,,False
weka,linear_regression,healthcare_insurance_expenses,regression,regression,defaults,42,,ok,1070,268,6,3,3,11,,openml-schema,100,0,False,0.1005,0.0026,,3.9.6,Weka/TuiML keep a 1e-8 ridge term for conditioning; scikit-learn solves plain OLS by least squares.,1.8856,2.8421,288.2,,,,,,5486.607958752433,3907.435833664901,0.7136220073317181,True,False
weka,linear_regression,healthcare_insurance_expenses,regression,regression,matched,42,,ok,1070,268,6,3,3,11,,openml-schema,100,0,True,0.093,0.0029,-S 1 -C -R 1.0E-8,3.9.6,Weka/TuiML keep a 1e-8 ridge term for conditioning; scikit-learn solves plain OLS by least squares.,2.0307,2.898,297.5,,,,,,5506.546222763589,3932.7514112909253,0.7115368374476116,True,False
sklearn,mlp_reg,healthcare_insurance_expenses,regression,regression,defaults,42,,ok,1070,268,6,3,3,11,,openml-schema,100,0,False,0.7803,0.001,"{'max_iter': 300, 'random_state': 42}",1.8.0,"Target is left unscaled for all three, so none of them get Weka's default class normalization. See mlp for the optimizer difference.",1.9369,1.9262,178.0,,,,,,14145.256631038772,9921.226244456086,-0.9035024691687856,,False
sklearn,mlp_reg,healthcare_insurance_expenses,regression,regression,matched,42,,ok,1070,268,6,3,3,11,,openml-schema,100,0,True,0.5605,0.0013,"{'hidden_layer_sizes': (100,), 'max_iter': 300, 'solver': 'sgd', 'learning_rate': 'adaptive', 'learning_rate_init': 0.05, 'momentum': 0.2, 'activation': 'logistic', 'random_state': 42}",1.8.0,"Target is left unscaled for all three, so none of them get Weka's default class normalization. See mlp for the optimizer difference.",1.7206,1.709,177.0,,,,,,5504.474746261399,3945.634726710379,0.7117538272794703,,False
tuiml,mlp_reg,healthcare_insurance_expenses,regression,regression,defaults,42,,ok,1070,268,6,3,3,11,,openml-schema,100,0,False,0.5822,0.0003,{},0.1.6,"Target is left unscaled for all three, so none of them get Weka's default class normalization. See mlp for the optimizer difference.",0.6779,0.6778,291.5,,,,,,4067.6271362318785,2627.4311258434886,0.8425966198736162,,False
tuiml,mlp_reg,healthcare_insurance_expenses,regression,regression,matched,42,,ok,1070,268,6,3,3,11,,openml-schema,100,0,True,0.6735,0.0008,"{'hidden_layers': [100], 'max_epochs': 300, 'learning_rate': 0.05, 'momentum': 0.2, 'decay': True, 'activation': 'sigmoid', 'random_state': 42}",0.1.6,"Target is left unscaled for all three, so none of them get Weka's default class normalization. See mlp for the optimizer difference.",0.7559,0.7462,283.5,,,,,,5534.620135566721,3920.4770948366904,0.7085880078121667,,False
weka,mlp_reg,healthcare_insurance_expenses,regression,regression,defaults,42,,ok,1070,268,6,3,3,11,,openml-schema,100,0,False,0.6543,0.003,,3.9.6,"Target is left unscaled for all three, so none of them get Weka's default class normalization. See mlp for the optimizer difference.",2.6454,3.6865,296.9,,,,,,4593.996228135774,2707.592235541975,0.7992234206108164,True,False
weka,mlp_reg,healthcare_insurance_expenses,regression,regression,matched,42,,ok,1070,268,6,3,3,11,,openml-schema,100,0,True,5.9409,0.0077,-H 100 -N 300 -L 0.05 -M 0.2 -D -I -C -S 42,3.9.6,"Target is left unscaled for all three, so none of them get Weka's default class normalization. See mlp for the optimizer difference.",7.8578,9.0437,293.9,,,,,,4147.505580122519,2681.1769751775496,0.8363538696042764,True,False
sklearn,random_forest_reg,healthcare_insurance_expenses,regression,regression,defaults,42,,ok,1070,268,6,3,3,11,,openml-schema,100,0,False,0.4271,0.0192,"{'n_estimators': 100, 'random_state': 42}",1.8.0,scikit-learn's RandomForestRegressor defaults to all attributes per split; that default alone explains much of the untuned runtime gap.,1.6126,1.6035,192.0,,,,,,4059.0541031366424,2426.816219583881,0.8432594153077191,,False
sklearn,random_forest_reg,healthcare_insurance_expenses,regression,regression,matched,42,,ok,1070,268,6,3,3,11,,openml-schema,100,0,True,0.2432,0.0168,"{'n_estimators': 100, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'bootstrap': True, 'random_state': 42}",1.8.0,scikit-learn's RandomForestRegressor defaults to all attributes per split; that default alone explains much of the untuned runtime gap.,1.4303,1.4238,193.0,,,,,,3919.4925786753834,2392.5837249668652,0.8538524715340368,,False
tuiml,random_forest_reg,healthcare_insurance_expenses,regression,regression,defaults,42,,ok,1070,268,6,3,3,11,,openml-schema,100,0,False,0.7294,0.0063,{'n_estimators': 100},0.1.6,scikit-learn's RandomForestRegressor defaults to all attributes per split; that default alone explains much of the untuned runtime gap.,0.8484,0.8465,299.9,,,,,,3804.1384403460434,2495.8219411683185,0.8623283843303614,,False
tuiml,random_forest_reg,healthcare_insurance_expenses,regression,regression,matched,42,,ok,1070,268,6,3,3,11,,openml-schema,100,0,True,0.661,0.0055,"{'n_estimators': 100, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'bootstrap': True, 'random_state': 42}",0.1.6,scikit-learn's RandomForestRegressor defaults to all attributes per split; that default alone explains much of the untuned runtime gap.,0.7822,0.7917,305.0,,,,,,3817.6376776511015,2529.9937811410505,0.8613495770252517,,False
weka,random_forest_reg,healthcare_insurance_expenses,regression,regression,defaults,42,,ok,1070,268,6,3,3,11,,openml-schema,100,0,False,0.5094,0.0419,-I 100,3.9.6,scikit-learn's RandomForestRegressor defaults to all attributes per split; that default alone explains much of the untuned runtime gap.,2.4886,3.899,376.8,,,,,,3953.5357004431066,2332.520629658516,0.8513026899976706,True,False
weka,random_forest_reg,healthcare_insurance_expenses,regression,regression,matched,42,,ok,1070,268,6,3,3,11,,openml-schema,100,0,True,0.535,0.0569,-I 100 -K 2 -depth 0 -M 1 -V 1.0E-8 -P 100 -S 42,3.9.6,scikit-learn's RandomForestRegressor defaults to all attributes per split; that default alone explains much of the untuned runtime gap.,2.4835,3.9915,406.4,,,,,,4017.03230560881,2547.470771794151,0.8464879641819132,True,False
sklearn,svm_reg,healthcare_insurance_expenses,regression,regression,defaults,42,,ok,1070,268,6,3,3,11,,openml-schema,100,0,False,0.0541,0.0182,{},1.8.0,Optimizer tolerances still differ between SMOreg and libsvm.,1.2188,1.2127,183.0,,,,,,10526.776906004032,7022.94025776253,-0.05419904976623324,,False
sklearn,svm_reg,healthcare_insurance_expenses,regression,regression,matched,42,,ok,1070,268,6,3,3,11,,openml-schema,100,0,True,0.0525,0.0071,"{'C': 1.0, 'epsilon': 0.1, 'kernel': 'rbf', 'gamma': 0.19298245614035084}",1.8.0,Optimizer tolerances still differ between SMOreg and libsvm.,1.1295,1.1262,183.0,,,,,,3694.419947752255,2089.1839273998366,0.8701552772476311,,False
tuiml,svm_reg,healthcare_insurance_expenses,regression,regression,defaults,42,,ok,1070,268,6,3,3,11,,openml-schema,100,0,False,0.0428,0.0057,{},0.1.6,Optimizer tolerances still differ between SMOreg and libsvm.,0.1275,0.127,297.5,,,,,,10526.776906003464,7022.940257762473,-0.054199049766119556,,False
tuiml,svm_reg,healthcare_insurance_expenses,regression,regression,matched,42,,ok,1070,268,6,3,3,11,,openml-schema,100,0,True,0.0615,0.0025,"{'C': 1.0, 'epsilon': 0.1, 'kernel': 'rbf', 'gamma': 0.19298245614035084}",0.1.6,Optimizer tolerances still differ between SMOreg and libsvm.,0.1404,0.1402,289.3,,,,,,3694.4851864265347,2089.393126693875,0.8701506914276718,,False
weka,svm_reg,healthcare_insurance_expenses,regression,regression,defaults,42,,ok,1070,268,6,3,3,11,,openml-schema,100,0,False,3.1737,0.0067,,3.9.6,Optimizer tolerances still differ between SMOreg and libsvm.,4.9458,6.1615,289.8,,,,,,6821.819705870806,3208.425204457637,0.5572768245199549,True,False
weka,svm_reg,healthcare_insurance_expenses,regression,regression,matched,42,,ok,1070,268,6,3,3,11,,openml-schema,100,0,True,0.8265,0.0191,-N 2 -C 1.0 -I weka.classifiers.functions.supportVector.RegSMOImproved -L 0.1 -K weka.classifiers.functions.supportVector.RBFKernel -G 0.1929824561,3.9.6,Optimizer tolerances still differ between SMOreg and libsvm.,3.2024,4.4716,289.7,,,,,,3687.1263489837816,2068.7198931761845,0.8706674553406384,True,False
sklearn,decision_tree_reg,houses,regression,regression,defaults,42,,ok,16512,4128,8,8,0,8,,openml-schema,100,0,False,0.224,0.0035,{'random_state': 42},1.8.0,All three then reduce variance on binary splits; close match.,1.5833,1.5729,190.6,,,,,,0.31846108844178517,0.22050061250563704,0.6870778933767165,,False
sklearn,decision_tree_reg,houses,regression,regression,matched,42,,ok,16512,4128,8,8,0,8,,openml-schema,100,0,True,0.2196,0.0026,"{'min_samples_leaf': 1, 'random_state': 42}",1.8.0,All three then reduce variance on binary splits; close match.,1.4052,1.3949,190.6,,,,,,0.31770824592586555,0.21884074570880288,0.6885556413187486,,False
tuiml,decision_tree_reg,houses,regression,regression,defaults,42,,ok,16512,4128,8,8,0,8,,openml-schema,100,0,False,0.4248,0.0838,{},0.1.6,All three then reduce variance on binary splits; close match.,0.623,0.6223,309.4,,,,,,0.31699839267189395,0.21766584864888935,0.6899458023597482,,False
tuiml,decision_tree_reg,houses,regression,regression,matched,42,,ok,16512,4128,8,8,0,8,,openml-schema,100,0,True,0.4265,0.0867,"{'min_samples_leaf': 1, 'random_state': 42}",0.1.6,All three then reduce variance on binary splits; close match.,0.6339,0.6321,311.2,,,,,,0.3176221239493538,0.2189155977924603,0.6887244664512764,,False
weka,decision_tree_reg,houses,regression,regression,defaults,42,,ok,16512,4128,8,8,0,8,,openml-schema,100,0,False,0.4441,0.0194,,3.9.6,All three then reduce variance on binary splits; close match.,4.4167,5.5296,325.1,,,,,,0.2700566801820805,0.19321474558105436,0.774973666401302,True,False
weka,decision_tree_reg,houses,regression,regression,matched,42,,ok,16512,4128,8,8,0,8,,openml-schema,100,0,True,0.547,0.0246,-P -M 1 -V 1.0E-8 -L -1 -S 42,3.9.6,All three then reduce variance on binary splits; close match.,3.8573,5.0774,459.2,,,,,,0.31877049021092896,0.2198073929720961,0.6864695572934267,True,False
sklearn,knn_reg,houses,regression,regression,defaults,42,,ok,16512,4128,8,8,0,8,,openml-schema,100,0,False,0.0222,0.105,{'n_neighbors': 5},1.8.0,See knn: nominal distance semantics differ between encodings.,1.307,1.299,190.0,,,,,,0.2850391314821102,0.2083773195842425,0.7493126224641724,,False
sklearn,knn_reg,houses,regression,regression,matched,42,,ok,16512,4128,8,8,0,8,,openml-schema,100,0,True,0.0211,0.1061,"{'n_neighbors': 5, 'weights': 'uniform'}",1.8.0,See knn: nominal distance semantics differ between encodings.,1.3143,1.2982,184.2,,,,,,0.2850391314821102,0.2083773195842425,0.7493126224641724,,False
tuiml,knn_reg,houses,regression,regression,defaults,42,,ok,16512,4128,8,8,0,8,,openml-schema,100,0,False,0.0002,0.721,{'k': 5},0.1.6,See knn: nominal distance semantics differ between encodings.,0.8345,0.8309,298.4,,,,,,0.2850391314821102,0.2083773195842425,0.7493126224641724,,False
tuiml,knn_reg,houses,regression,regression,matched,42,,ok,16512,4128,8,8,0,8,,openml-schema,100,0,True,0.0002,0.7161,"{'k': 5, 'distance_weighting': 'uniform'}",0.1.6,See knn: nominal distance semantics differ between encodings.,0.8214,0.8208,293.8,,,,,,0.2850391314821102,0.2083773195842425,0.7493126224641724,,False
weka,knn_reg,houses,regression,regression,defaults,42,,ok,16512,4128,8,8,0,8,,openml-schema,100,0,False,0.0477,2.971,-K 5,3.9.6,See knn: nominal distance semantics differ between encodings.,6.3007,7.3403,295.9,,,,,,0.28460855941800944,0.20634350201605295,0.750069412987914,True,False
weka,knn_reg,houses,regression,regression,matched,42,,ok,16512,4128,8,8,0,8,,openml-schema,100,0,True,0.0391,2.5105,"-K 5 -A weka.core.neighboursearch.LinearNNSearch -A ""weka.core.EuclideanDistance -R first-last -D""",3.9.6,See knn: nominal distance semantics differ between encodings.,6.0757,7.0814,298.8,,,,,,0.2850391314821102,0.2083773195842425,0.7493126224641724,True,False
sklearn,linear_regression,houses,regression,regression,defaults,42,,ok,16512,4128,8,8,0,8,,openml-schema,100,0,False,0.004,0.0004,{},1.8.0,Weka/TuiML keep a 1e-8 ridge term for conditioning; scikit-learn solves plain OLS by least squares.,1.5265,1.5212,190.4,,,,,,0.3394120743416078,0.25584160249875443,0.644550366292143,,False
sklearn,linear_regression,houses,regression,regression,matched,42,,ok,16512,4128,8,8,0,8,,openml-schema,100,0,True,0.0038,0.0004,{},1.8.0,Weka/TuiML keep a 1e-8 ridge term for conditioning; scikit-learn solves plain OLS by least squares.,1.3091,1.2901,186.6,,,,,,0.3394120743416078,0.2558416024987545,0.644550366292143,,False
tuiml,linear_regression,houses,regression,regression,defaults,42,,ok,16512,4128,8,8,0,8,,openml-schema,100,0,False,0.0094,0.0003,{},0.1.6,Weka/TuiML keep a 1e-8 ridge term for conditioning; scikit-learn solves plain OLS by least squares.,0.1236,0.1199,293.9,,,,,,0.33941207434164694,0.25584160249885757,0.6445503662920611,,False
tuiml,linear_regression,houses,regression,regression,matched,42,,ok,16512,4128,8,8,0,8,,openml-schema,100,0,True,0.0083,0.0003,"{'ridge': 1e-08, 'attribute_selection': 'none', 'eliminate_colinear': False}",0.1.6,Weka/TuiML keep a 1e-8 ridge term for conditioning; scikit-learn solves plain OLS by least squares.,0.1162,0.1154,300.8,,,,,,0.33941207434164694,0.2558416024988576,0.6445503662920611,,False
weka,linear_regression,houses,regression,regression,defaults,42,,ok,16512,4128,8,8,0,8,,openml-schema,100,0,False,0.3722,0.0248,,3.9.6,Weka/TuiML keep a 1e-8 ridge term for conditioning; scikit-learn solves plain OLS by least squares.,4.2577,5.4452,299.1,,,,,,0.33941207434164544,0.25584160249885446,0.6445503662920642,True,False
weka,linear_regression,houses,regression,regression,matched,42,,ok,16512,4128,8,8,0,8,,openml-schema,100,0,True,0.3266,0.0245,-S 1 -C -R 1.0E-8,3.9.6,Weka/TuiML keep a 1e-8 ridge term for conditioning; scikit-learn solves plain OLS by least squares.,3.9833,5.0968,296.9,,,,,,0.3394120743416478,0.25584160249885823,0.6445503662920593,True,False
sklearn,mlp_reg,houses,regression,regression,defaults,42,,ok,16512,4128,8,8,0,8,,openml-schema,100,0,False,7.2655,0.0032,"{'max_iter': 300, 'random_state': 42}",1.8.0,"Target is left unscaled for all three, so none of them get Weka's default class normalization. See mlp for the optimizer difference.",8.351,8.346,190.6,,,,,,0.26002111424004365,0.19131036873906077,0.791387309111915,,False
sklearn,mlp_reg,houses,regression,regression,matched,42,,ok,16512,4128,8,8,0,8,,openml-schema,100,0,True,10.7983,0.0076,"{'hidden_layer_sizes': (100,), 'max_iter': 300, 'solver': 'sgd', 'learning_rate': 'adaptive', 'learning_rate_init': 0.05, 'momentum': 0.2, 'activation': 'logistic', 'random_state': 42}",1.8.0,"Target is left unscaled for all three, so none of them get Weka's default class normalization. See mlp for the optimizer difference.",11.9352,11.9265,190.6,,,,,,0.3050058777269316,0.22901946424137548,0.7129616582589364,,False
tuiml,mlp_reg,houses,regression,regression,defaults,42,,ok,16512,4128,8,8,0,8,,openml-schema,100,0,False,12.4768,0.003,{},0.1.6,"Target is left unscaled for all three, so none of them get Weka's default class normalization. See mlp for the optimizer difference.",12.6046,12.549,348.8,,,,,,0.26655180310718385,0.1942022102402872,0.7807766830962479,,False
tuiml,mlp_reg,houses,regression,regression,matched,42,,ok,16512,4128,8,8,0,8,,openml-schema,100,0,True,15.0406,0.01,"{'hidden_layers': [100], 'max_epochs': 300, 'learning_rate': 0.05, 'momentum': 0.2, 'decay': True, 'activation': 'sigmoid', 'random_state': 42}",0.1.6,"Target is left unscaled for all three, so none of them get Weka's default class normalization. See mlp for the optimizer difference.",15.1743,15.1638,373.7,,,,,,0.35927023510684225,0.27681017189650764,0.6017406584008458,,False
weka,mlp_reg,houses,regression,regression,defaults,42,,ok,16512,4128,8,8,0,8,,openml-schema,100,0,False,6.5375,0.0292,,3.9.6,"Target is left unscaled for all three, so none of them get Weka's default class normalization. See mlp for the optimizer difference.",10.3017,11.5256,293.9,,,,,,0.4274094316857364,0.3521828117057085,0.43634716178951316,True,False
weka,mlp_reg,houses,regression,regression,matched,42,,ok,16512,4128,8,8,0,8,,openml-schema,100,0,True,89.1902,0.0559,-H 100 -N 300 -L 0.05 -M 0.2 -D -I -C -S 42,3.9.6,"Target is left unscaled for all three, so none of them get Weka's default class normalization. See mlp for the optimizer difference.",92.5587,93.8956,305.5,,,,,,0.2719336616800538,0.19835006302185412,0.771834784077886,True,False
sklearn,random_forest_reg,houses,regression,regression,defaults,42,,ok,16512,4128,8,8,0,8,,openml-schema,100,0,False,12.7974,0.28,"{'n_estimators': 100, 'random_state': 42}",1.8.0,scikit-learn's RandomForestRegressor defaults to all attributes per split; that default alone explains much of the untuned runtime gap.,14.2612,14.2468,325.3,,,,,,0.22033729272702549,0.1529603481385731,0.8502042426604977,,False
sklearn,random_forest_reg,houses,regression,regression,matched,42,,ok,16512,4128,8,8,0,8,,openml-schema,100,0,True,4.4,0.2235,"{'n_estimators': 100, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'bootstrap': True, 'random_state': 42}",1.8.0,scikit-learn's RandomForestRegressor defaults to all attributes per split; that default alone explains much of the untuned runtime gap.,5.8309,5.8037,329.5,,,,,,0.23702187642936984,0.17110261640586086,0.8266593746400402,,False
tuiml,random_forest_reg,houses,regression,regression,defaults,42,,ok,16512,4128,8,8,0,8,,openml-schema,100,0,False,27.4712,0.197,{'n_estimators': 100},0.1.6,scikit-learn's RandomForestRegressor defaults to all attributes per split; that default alone explains much of the untuned runtime gap.,29.3908,30.9488,1132.0,,,,,,0.23653177057267127,0.17106526081188517,0.8273754893140303,,False
tuiml,random_forest_reg,houses,regression,regression,matched,42,,ok,16512,4128,8,8,0,8,,openml-schema,100,0,True,27.3408,0.1617,"{'n_estimators': 100, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'bootstrap': True, 'random_state': 42}",0.1.6,scikit-learn's RandomForestRegressor defaults to all attributes per split; that default alone explains much of the untuned runtime gap.,28.7868,30.6675,1158.0,,,,,,0.2344603111654282,0.1695237954082982,0.8303858153040615,,False
weka,random_forest_reg,houses,regression,regression,defaults,42,,ok,16512,4128,8,8,0,8,,openml-schema,100,0,False,11.0019,0.6086,-I 100,3.9.6,scikit-learn's RandomForestRegressor defaults to all attributes per split; that default alone explains much of the untuned runtime gap.,15.1147,17.4535,1005.5,,,,,,0.221112385630404,0.15515882400949005,0.8491484990531897,True,False
weka,random_forest_reg,houses,regression,regression,matched,42,,ok,16512,4128,8,8,0,8,,openml-schema,100,0,True,7.4885,0.5471,-I 100 -K 2 -depth 0 -M 1 -V 1.0E-8 -P 100 -S 42,3.9.6,scikit-learn's RandomForestRegressor defaults to all attributes per split; that default alone explains much of the untuned runtime gap.,11.9573,14.1532,1042.8,,,,,,0.23543085015836301,0.170255155142519,0.8289786868031411,True,False
sklearn,svm_reg,houses,regression,regression,defaults,42,,ok,16512,4128,8,8,0,8,,openml-schema,100,0,False,9.1926,2.3716,{},1.8.0,Optimizer tolerances still differ between SMOreg and libsvm.,12.6665,12.601,384.5,,,,,,0.2585407366497234,0.1870677911322341,0.7937559354879349,,False
sklearn,svm_reg,houses,regression,regression,matched,42,,ok,16512,4128,8,8,0,8,,openml-schema,100,0,True,10.5986,2.8209,"{'C': 1.0, 'epsilon': 0.1, 'kernel': 'rbf', 'gamma': 0.125}",1.8.0,Optimizer tolerances still differ between SMOreg and libsvm.,14.5636,14.5393,383.7,,,,,,0.2621834009433729,0.18962072445601943,0.787903315136443,,False
tuiml,svm_reg,houses,regression,regression,defaults,42,,ok,16512,4128,8,8,0,8,,openml-schema,100,0,False,13.3379,0.764,{},0.1.6,Optimizer tolerances still differ between SMOreg and libsvm.,14.2475,14.2442,491.1,,,,,,0.258571001315918,0.18709696025139355,0.7937076469807891,,False
tuiml,svm_reg,houses,regression,regression,matched,42,,ok,16512,4128,8,8,0,8,,openml-schema,100,0,True,19.0038,0.9026,"{'C': 1.0, 'epsilon': 0.1, 'kernel': 'rbf', 'gamma': 0.125}",0.1.6,Optimizer tolerances still differ between SMOreg and libsvm.,20.0315,20.0218,491.9,,,,,,0.26218239461710263,0.18961926850410657,0.787904943294865,,False
weka,svm_reg,houses,regression,regression,defaults,42,,ok,16512,4128,8,8,0,8,,openml-schema,100,0,False,224.2299,0.0331,,3.9.6,Optimizer tolerances still differ between SMOreg and libsvm.,227.6776,229.5078,308.0,,,,,,0.34080246441345863,0.2549264128158323,0.6416322266977454,True,False
weka,svm_reg,houses,regression,regression,matched,42,,ok,16512,4128,8,8,0,8,,openml-schema,100,0,True,419.947,2.8222,-N 2 -C 1.0 -I weka.classifiers.functions.supportVector.RegSMOImproved -L 0.1 -K weka.classifiers.functions.supportVector.RBFKernel -G 0.125,3.9.6,Optimizer tolerances still differ between SMOreg and libsvm.,426.4438,428.4327,299.7,,,,,,0.26220342338384045,0.18963014393188496,0.7878709190702797,True,False
