framework,algorithm,dataset,bucket,task,config,seed,fold,status,n_train,n_test,n_features_raw,n_numeric,n_nominal,n_features_onehot,n_classes,schema_source,max_levels,n_capped_nominal,target_standardized,fit_s,predict_s,options,lib_version,note,wall_total_s,cpu_total_s,peak_rss_mb,metric_accuracy,metric_f1_macro,metric_balanced_accuracy,metric_precision_macro,metric_recall_macro,metric_rmse,metric_mae,metric_r2,error,batch_predict,diverged
weka,mlp,students_dropout_and_academic_success,multiclass,classification,matched,42,7,ok,3982.0,442.0,36.0,19.0,17.0,252.0,3.0,openml-schema,100.0,0.0,False,440.7748,0.0796,-H 100 -N 300 -L 0.05 -M 0.2 -D -I -C -S 42,3.9.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",443.9798,446.0527,314.8,0.7963800904977375,0.7317812239354389,0.7168858656646142,0.7699201487164209,0.7168858656646142,,,,,True,False
weka,mlp,students_dropout_and_academic_success,multiclass,classification,matched,42,8,ok,3982.0,442.0,36.0,19.0,17.0,251.0,3.0,openml-schema,100.0,0.0,False,429.1678,0.078,-H 100 -N 300 -L 0.05 -M 0.2 -D -I -C -S 42,3.9.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",431.7605,433.7332,316.3,0.7714932126696833,0.67244864210241,0.6645985080538792,0.7141647760837234,0.6645985080538792,,,,,True,False
weka,mlp,students_dropout_and_academic_success,multiclass,classification,matched,42,9,ok,3982.0,442.0,36.0,19.0,17.0,253.0,3.0,openml-schema,100.0,0.0,False,516.3139,0.0539,-H 100 -N 300 -L 0.05 -M 0.2 -D -I -C -S 42,3.9.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",518.9265,521.1233,315.0,0.7669683257918553,0.6586032972155683,0.6572289799402475,0.6985728475090177,0.6572289799402475,,,,,True,False
sklearn,naive_bayes,students_dropout_and_academic_success,multiclass,classification,defaults,42,0,ok,3981.0,443.0,36.0,19.0,17.0,255.0,3.0,openml-schema,100.0,0.0,False,0.0072,0.0005,{'alpha': 1.0},1.8.0,All three use add-one (Laplace) smoothing on discrete attributes.,0.867,0.8648,188.8,0.7223476297968398,0.6704907507842045,0.6710824145476174,0.6711303750777434,0.6710824145476174,,,,,,False
sklearn,naive_bayes,students_dropout_and_academic_success,multiclass,classification,defaults,42,1,ok,3981.0,443.0,36.0,19.0,17.0,255.0,3.0,openml-schema,100.0,0.0,False,0.0071,0.0005,{'alpha': 1.0},1.8.0,All three use add-one (Laplace) smoothing on discrete attributes.,0.8565,0.8556,189.0,0.7291196388261851,0.6823222952773692,0.6888991566290654,0.6798919889252062,0.6888991566290654,,,,,,False
sklearn,naive_bayes,students_dropout_and_academic_success,multiclass,classification,defaults,42,2,ok,3981.0,443.0,36.0,19.0,17.0,255.0,3.0,openml-schema,100.0,0.0,False,0.0071,0.0005,{'alpha': 1.0},1.8.0,All three use add-one (Laplace) smoothing on discrete attributes.,0.8641,0.8618,188.9,0.7268623024830699,0.6735195083752298,0.6732598835850699,0.6775627240143369,0.6732598835850699,,,,,,False
sklearn,naive_bayes,students_dropout_and_academic_success,multiclass,classification,defaults,42,3,ok,3981.0,443.0,36.0,19.0,17.0,251.0,3.0,openml-schema,100.0,0.0,False,0.0072,0.0005,{'alpha': 1.0},1.8.0,All three use add-one (Laplace) smoothing on discrete attributes.,0.8628,0.8605,188.8,0.6817155756207675,0.6300683754929297,0.6323282079052741,0.6312830417610718,0.6323282079052741,,,,,,False
sklearn,naive_bayes,students_dropout_and_academic_success,multiclass,classification,defaults,42,4,ok,3982.0,442.0,36.0,19.0,17.0,252.0,3.0,openml-schema,100.0,0.0,False,0.0072,0.0005,{'alpha': 1.0},1.8.0,All three use add-one (Laplace) smoothing on discrete attributes.,0.8741,0.872,188.8,0.7217194570135747,0.6661382574107946,0.6664026006469348,0.6698554787506401,0.6664026006469348,,,,,,False
sklearn,naive_bayes,students_dropout_and_academic_success,multiclass,classification,defaults,42,5,ok,3982.0,442.0,36.0,19.0,17.0,255.0,3.0,openml-schema,100.0,0.0,False,0.0071,0.0005,{'alpha': 1.0},1.8.0,All three use add-one (Laplace) smoothing on discrete attributes.,0.8548,0.8535,188.8,0.7239819004524887,0.674568569776223,0.675592609055636,0.685295797364763,0.675592609055636,,,,,,False
sklearn,naive_bayes,students_dropout_and_academic_success,multiclass,classification,defaults,42,6,ok,3982.0,442.0,36.0,19.0,17.0,254.0,3.0,openml-schema,100.0,0.0,False,0.0071,0.0005,{'alpha': 1.0},1.8.0,All three use add-one (Laplace) smoothing on discrete attributes.,0.8598,0.8583,189.0,0.6990950226244343,0.6544501805084031,0.6577747409289154,0.6549186065227075,0.6577747409289154,,,,,,False
sklearn,naive_bayes,students_dropout_and_academic_success,multiclass,classification,defaults,42,7,ok,3982.0,442.0,36.0,19.0,17.0,252.0,3.0,openml-schema,100.0,0.0,False,0.0071,0.0005,{'alpha': 1.0},1.8.0,All three use add-one (Laplace) smoothing on discrete attributes.,0.8648,0.8615,188.8,0.7171945701357466,0.6843477561289567,0.697597617705008,0.6848578824168244,0.697597617705008,,,,,,False
sklearn,naive_bayes,students_dropout_and_academic_success,multiclass,classification,defaults,42,8,ok,3982.0,442.0,36.0,19.0,17.0,251.0,3.0,openml-schema,100.0,0.0,False,0.0071,0.0005,{'alpha': 1.0},1.8.0,All three use add-one (Laplace) smoothing on discrete attributes.,0.8634,0.8606,188.8,0.7013574660633484,0.6526477616923505,0.6548936784692345,0.6532816232453418,0.6548936784692345,,,,,,False
sklearn,naive_bayes,students_dropout_and_academic_success,multiclass,classification,defaults,42,9,ok,3982.0,442.0,36.0,19.0,17.0,253.0,3.0,openml-schema,100.0,0.0,False,0.0071,0.0005,{'alpha': 1.0},1.8.0,All three use add-one (Laplace) smoothing on discrete attributes.,0.8649,0.8623,188.8,0.6877828054298643,0.6506489455893393,0.6553510456679471,0.6547437717268483,0.6553510456679471,,,,,,False
sklearn,naive_bayes,students_dropout_and_academic_success,multiclass,classification,matched,42,0,ok,3981.0,443.0,36.0,19.0,17.0,255.0,3.0,openml-schema,100.0,0.0,False,0.0071,0.0005,{'alpha': 1.0},1.8.0,All three use add-one (Laplace) smoothing on discrete attributes.,0.8614,0.8592,189.0,0.7223476297968398,0.6704907507842045,0.6710824145476174,0.6711303750777434,0.6710824145476174,,,,,,False
sklearn,naive_bayes,students_dropout_and_academic_success,multiclass,classification,matched,42,1,ok,3981.0,443.0,36.0,19.0,17.0,255.0,3.0,openml-schema,100.0,0.0,False,0.0072,0.0005,{'alpha': 1.0},1.8.0,All three use add-one (Laplace) smoothing on discrete attributes.,0.8625,0.8603,188.8,0.7291196388261851,0.6823222952773692,0.6888991566290654,0.6798919889252062,0.6888991566290654,,,,,,False
sklearn,naive_bayes,students_dropout_and_academic_success,multiclass,classification,matched,42,2,ok,3981.0,443.0,36.0,19.0,17.0,255.0,3.0,openml-schema,100.0,0.0,False,0.0072,0.0005,{'alpha': 1.0},1.8.0,All three use add-one (Laplace) smoothing on discrete attributes.,0.8686,0.8664,188.8,0.7268623024830699,0.6735195083752298,0.6732598835850699,0.6775627240143369,0.6732598835850699,,,,,,False
sklearn,naive_bayes,students_dropout_and_academic_success,multiclass,classification,matched,42,3,ok,3981.0,443.0,36.0,19.0,17.0,251.0,3.0,openml-schema,100.0,0.0,False,0.0071,0.0005,{'alpha': 1.0},1.8.0,All three use add-one (Laplace) smoothing on discrete attributes.,0.8548,0.8539,188.8,0.6817155756207675,0.6300683754929297,0.6323282079052741,0.6312830417610718,0.6323282079052741,,,,,,False
sklearn,naive_bayes,students_dropout_and_academic_success,multiclass,classification,matched,42,4,ok,3982.0,442.0,36.0,19.0,17.0,252.0,3.0,openml-schema,100.0,0.0,False,0.0071,0.0005,{'alpha': 1.0},1.8.0,All three use add-one (Laplace) smoothing on discrete attributes.,0.8651,0.8641,188.8,0.7217194570135747,0.6661382574107946,0.6664026006469348,0.6698554787506401,0.6664026006469348,,,,,,False
sklearn,naive_bayes,students_dropout_and_academic_success,multiclass,classification,matched,42,5,ok,3982.0,442.0,36.0,19.0,17.0,255.0,3.0,openml-schema,100.0,0.0,False,0.0071,0.0005,{'alpha': 1.0},1.8.0,All three use add-one (Laplace) smoothing on discrete attributes.,0.8649,0.8626,188.8,0.7239819004524887,0.674568569776223,0.675592609055636,0.685295797364763,0.675592609055636,,,,,,False
sklearn,naive_bayes,students_dropout_and_academic_success,multiclass,classification,matched,42,6,ok,3982.0,442.0,36.0,19.0,17.0,254.0,3.0,openml-schema,100.0,0.0,False,0.0071,0.0005,{'alpha': 1.0},1.8.0,All three use add-one (Laplace) smoothing on discrete attributes.,0.8574,0.8563,189.0,0.6990950226244343,0.6544501805084031,0.6577747409289154,0.6549186065227075,0.6577747409289154,,,,,,False
sklearn,naive_bayes,students_dropout_and_academic_success,multiclass,classification,matched,42,7,ok,3982.0,442.0,36.0,19.0,17.0,252.0,3.0,openml-schema,100.0,0.0,False,0.0072,0.0005,{'alpha': 1.0},1.8.0,All three use add-one (Laplace) smoothing on discrete attributes.,0.8657,0.8637,187.3,0.7171945701357466,0.6843477561289567,0.697597617705008,0.6848578824168244,0.697597617705008,,,,,,False
sklearn,naive_bayes,students_dropout_and_academic_success,multiclass,classification,matched,42,8,ok,3982.0,442.0,36.0,19.0,17.0,251.0,3.0,openml-schema,100.0,0.0,False,0.0075,0.0005,{'alpha': 1.0},1.8.0,All three use add-one (Laplace) smoothing on discrete attributes.,0.8775,0.8751,188.8,0.7013574660633484,0.6526477616923505,0.6548936784692345,0.6532816232453418,0.6548936784692345,,,,,,False
sklearn,naive_bayes,students_dropout_and_academic_success,multiclass,classification,matched,42,9,ok,3982.0,442.0,36.0,19.0,17.0,253.0,3.0,openml-schema,100.0,0.0,False,0.0072,0.0005,{'alpha': 1.0},1.8.0,All three use add-one (Laplace) smoothing on discrete attributes.,0.8635,0.8612,188.0,0.6877828054298643,0.6506489455893393,0.6553510456679471,0.6547437717268483,0.6553510456679471,,,,,,False
tuiml,naive_bayes,students_dropout_and_academic_success,multiclass,classification,defaults,42,0,ok,3981.0,443.0,36.0,19.0,17.0,255.0,3.0,openml-schema,100.0,0.0,False,0.0046,0.0007,{'alpha': 1.0},0.1.6,All three use add-one (Laplace) smoothing on discrete attributes.,0.1379,0.1379,297.3,0.7223476297968398,0.6704907507842045,0.6710824145476174,0.6711303750777434,0.6710824145476174,,,,,,False
tuiml,naive_bayes,students_dropout_and_academic_success,multiclass,classification,defaults,42,1,ok,3981.0,443.0,36.0,19.0,17.0,255.0,3.0,openml-schema,100.0,0.0,False,0.0046,0.0007,{'alpha': 1.0},0.1.6,All three use add-one (Laplace) smoothing on discrete attributes.,0.138,0.138,296.8,0.7291196388261851,0.6823222952773692,0.6888991566290654,0.6798919889252062,0.6888991566290654,,,,,,False
tuiml,naive_bayes,students_dropout_and_academic_success,multiclass,classification,defaults,42,2,ok,3981.0,443.0,36.0,19.0,17.0,255.0,3.0,openml-schema,100.0,0.0,False,0.0044,0.0007,{'alpha': 1.0},0.1.6,All three use add-one (Laplace) smoothing on discrete attributes.,0.1322,0.1322,296.4,0.7268623024830699,0.6735195083752298,0.6732598835850699,0.6775627240143369,0.6732598835850699,,,,,,False
tuiml,naive_bayes,students_dropout_and_academic_success,multiclass,classification,defaults,42,3,ok,3981.0,443.0,36.0,19.0,17.0,251.0,3.0,openml-schema,100.0,0.0,False,0.0045,0.0007,{'alpha': 1.0},0.1.6,All three use add-one (Laplace) smoothing on discrete attributes.,0.1341,0.1341,296.8,0.6817155756207675,0.6300683754929297,0.6323282079052741,0.6312830417610718,0.6323282079052741,,,,,,False
tuiml,naive_bayes,students_dropout_and_academic_success,multiclass,classification,defaults,42,4,ok,3982.0,442.0,36.0,19.0,17.0,252.0,3.0,openml-schema,100.0,0.0,False,0.0045,0.0007,{'alpha': 1.0},0.1.6,All three use add-one (Laplace) smoothing on discrete attributes.,0.1386,0.1386,297.8,0.7217194570135747,0.6661382574107946,0.6664026006469348,0.6698554787506401,0.6664026006469348,,,,,,False
tuiml,naive_bayes,students_dropout_and_academic_success,multiclass,classification,defaults,42,5,ok,3982.0,442.0,36.0,19.0,17.0,255.0,3.0,openml-schema,100.0,0.0,False,0.0045,0.0007,{'alpha': 1.0},0.1.6,All three use add-one (Laplace) smoothing on discrete attributes.,0.138,0.138,298.3,0.7239819004524887,0.674568569776223,0.675592609055636,0.685295797364763,0.675592609055636,,,,,,False
tuiml,naive_bayes,students_dropout_and_academic_success,multiclass,classification,defaults,42,6,ok,3982.0,442.0,36.0,19.0,17.0,254.0,3.0,openml-schema,100.0,0.0,False,0.0045,0.0007,{'alpha': 1.0},0.1.6,All three use add-one (Laplace) smoothing on discrete attributes.,0.1376,0.1376,296.8,0.6990950226244343,0.6544501805084031,0.6577747409289154,0.6549186065227075,0.6577747409289154,,,,,,False
tuiml,naive_bayes,students_dropout_and_academic_success,multiclass,classification,defaults,42,7,ok,3982.0,442.0,36.0,19.0,17.0,252.0,3.0,openml-schema,100.0,0.0,False,0.0046,0.0007,{'alpha': 1.0},0.1.6,All three use add-one (Laplace) smoothing on discrete attributes.,0.1379,0.1379,296.8,0.7171945701357466,0.6843477561289567,0.697597617705008,0.6848578824168244,0.697597617705008,,,,,,False
tuiml,naive_bayes,students_dropout_and_academic_success,multiclass,classification,defaults,42,8,ok,3982.0,442.0,36.0,19.0,17.0,251.0,3.0,openml-schema,100.0,0.0,False,0.0044,0.0007,{'alpha': 1.0},0.1.6,All three use add-one (Laplace) smoothing on discrete attributes.,0.1424,0.1424,298.3,0.7013574660633484,0.6526477616923505,0.6548936784692345,0.6532816232453418,0.6548936784692345,,,,,,False
tuiml,naive_bayes,students_dropout_and_academic_success,multiclass,classification,defaults,42,9,ok,3982.0,442.0,36.0,19.0,17.0,253.0,3.0,openml-schema,100.0,0.0,False,0.0045,0.0007,{'alpha': 1.0},0.1.6,All three use add-one (Laplace) smoothing on discrete attributes.,0.1425,0.1425,297.3,0.6877828054298643,0.6506489455893393,0.6553510456679471,0.6547437717268483,0.6553510456679471,,,,,,False
tuiml,naive_bayes,students_dropout_and_academic_success,multiclass,classification,matched,42,0,ok,3981.0,443.0,36.0,19.0,17.0,255.0,3.0,openml-schema,100.0,0.0,False,0.0046,0.0007,{'alpha': 1.0},0.1.6,All three use add-one (Laplace) smoothing on discrete attributes.,0.1396,0.1396,297.3,0.7223476297968398,0.6704907507842045,0.6710824145476174,0.6711303750777434,0.6710824145476174,,,,,,False
tuiml,naive_bayes,students_dropout_and_academic_success,multiclass,classification,matched,42,1,ok,3981.0,443.0,36.0,19.0,17.0,255.0,3.0,openml-schema,100.0,0.0,False,0.0046,0.0007,{'alpha': 1.0},0.1.6,All three use add-one (Laplace) smoothing on discrete attributes.,0.1388,0.1388,297.3,0.7291196388261851,0.6823222952773692,0.6888991566290654,0.6798919889252062,0.6888991566290654,,,,,,False
tuiml,naive_bayes,students_dropout_and_academic_success,multiclass,classification,matched,42,2,ok,3981.0,443.0,36.0,19.0,17.0,255.0,3.0,openml-schema,100.0,0.0,False,0.0045,0.0007,{'alpha': 1.0},0.1.6,All three use add-one (Laplace) smoothing on discrete attributes.,0.1422,0.1422,296.8,0.7268623024830699,0.6735195083752298,0.6732598835850699,0.6775627240143369,0.6732598835850699,,,,,,False
tuiml,naive_bayes,students_dropout_and_academic_success,multiclass,classification,matched,42,3,ok,3981.0,443.0,36.0,19.0,17.0,251.0,3.0,openml-schema,100.0,0.0,False,0.0045,0.0007,{'alpha': 1.0},0.1.6,All three use add-one (Laplace) smoothing on discrete attributes.,0.133,0.133,297.8,0.6817155756207675,0.6300683754929297,0.6323282079052741,0.6312830417610718,0.6323282079052741,,,,,,False
tuiml,naive_bayes,students_dropout_and_academic_success,multiclass,classification,matched,42,4,ok,3982.0,442.0,36.0,19.0,17.0,252.0,3.0,openml-schema,100.0,0.0,False,0.0046,0.0007,{'alpha': 1.0},0.1.6,All three use add-one (Laplace) smoothing on discrete attributes.,0.1381,0.138,296.8,0.7217194570135747,0.6661382574107946,0.6664026006469348,0.6698554787506401,0.6664026006469348,,,,,,False
tuiml,naive_bayes,students_dropout_and_academic_success,multiclass,classification,matched,42,5,ok,3982.0,442.0,36.0,19.0,17.0,255.0,3.0,openml-schema,100.0,0.0,False,0.0046,0.0007,{'alpha': 1.0},0.1.6,All three use add-one (Laplace) smoothing on discrete attributes.,0.1374,0.1374,297.9,0.7239819004524887,0.674568569776223,0.675592609055636,0.685295797364763,0.675592609055636,,,,,,False
tuiml,naive_bayes,students_dropout_and_academic_success,multiclass,classification,matched,42,6,ok,3982.0,442.0,36.0,19.0,17.0,254.0,3.0,openml-schema,100.0,0.0,False,0.0045,0.0007,{'alpha': 1.0},0.1.6,All three use add-one (Laplace) smoothing on discrete attributes.,0.1379,0.1379,296.8,0.6990950226244343,0.6544501805084031,0.6577747409289154,0.6549186065227075,0.6577747409289154,,,,,,False
tuiml,naive_bayes,students_dropout_and_academic_success,multiclass,classification,matched,42,7,ok,3982.0,442.0,36.0,19.0,17.0,252.0,3.0,openml-schema,100.0,0.0,False,0.0045,0.0007,{'alpha': 1.0},0.1.6,All three use add-one (Laplace) smoothing on discrete attributes.,0.1337,0.1337,297.3,0.7171945701357466,0.6843477561289567,0.697597617705008,0.6848578824168244,0.697597617705008,,,,,,False
tuiml,naive_bayes,students_dropout_and_academic_success,multiclass,classification,matched,42,8,ok,3982.0,442.0,36.0,19.0,17.0,251.0,3.0,openml-schema,100.0,0.0,False,0.0045,0.0007,{'alpha': 1.0},0.1.6,All three use add-one (Laplace) smoothing on discrete attributes.,0.1389,0.1389,297.3,0.7013574660633484,0.6526477616923505,0.6548936784692345,0.6532816232453418,0.6548936784692345,,,,,,False
tuiml,naive_bayes,students_dropout_and_academic_success,multiclass,classification,matched,42,9,ok,3982.0,442.0,36.0,19.0,17.0,253.0,3.0,openml-schema,100.0,0.0,False,0.0045,0.0007,{'alpha': 1.0},0.1.6,All three use add-one (Laplace) smoothing on discrete attributes.,0.1342,0.1341,297.3,0.6877828054298643,0.6506489455893393,0.6553510456679471,0.6547437717268483,0.6553510456679471,,,,,,False
weka,naive_bayes,students_dropout_and_academic_success,multiclass,classification,defaults,42,0,ok,3981.0,443.0,36.0,19.0,17.0,255.0,3.0,openml-schema,100.0,0.0,False,0.0119,0.0107,,3.9.6,All three use add-one (Laplace) smoothing on discrete attributes.,2.1243,3.0597,312.0,0.7223476297968398,0.6704907507842045,0.6710824145476174,0.6711303750777434,0.6710824145476174,,,,,True,False
weka,naive_bayes,students_dropout_and_academic_success,multiclass,classification,defaults,42,1,ok,3981.0,443.0,36.0,19.0,17.0,255.0,3.0,openml-schema,100.0,0.0,False,0.0121,0.0114,,3.9.6,All three use add-one (Laplace) smoothing on discrete attributes.,2.1647,3.0842,312.3,0.7291196388261851,0.6823222952773692,0.6888991566290654,0.6798919889252062,0.6888991566290654,,,,,True,False
weka,naive_bayes,students_dropout_and_academic_success,multiclass,classification,defaults,42,2,ok,3981.0,443.0,36.0,19.0,17.0,255.0,3.0,openml-schema,100.0,0.0,False,0.0131,0.0112,,3.9.6,All three use add-one (Laplace) smoothing on discrete attributes.,2.2375,3.1915,313.8,0.7268623024830699,0.6735195083752298,0.6732598835850699,0.6775627240143369,0.6732598835850699,,,,,True,False
weka,naive_bayes,students_dropout_and_academic_success,multiclass,classification,defaults,42,3,ok,3981.0,443.0,36.0,19.0,17.0,251.0,3.0,openml-schema,100.0,0.0,False,0.0133,0.0113,,3.9.6,All three use add-one (Laplace) smoothing on discrete attributes.,2.1678,3.0976,313.6,0.6817155756207675,0.6300683754929297,0.6323282079052741,0.6312830417610718,0.6323282079052741,,,,,True,False
weka,naive_bayes,students_dropout_and_academic_success,multiclass,classification,defaults,42,4,ok,3982.0,442.0,36.0,19.0,17.0,252.0,3.0,openml-schema,100.0,0.0,False,0.0133,0.0114,,3.9.6,All three use add-one (Laplace) smoothing on discrete attributes.,2.1253,3.049,311.4,0.7217194570135747,0.6661382574107946,0.6664026006469348,0.6698554787506401,0.6664026006469348,,,,,True,False
weka,naive_bayes,students_dropout_and_academic_success,multiclass,classification,defaults,42,5,ok,3982.0,442.0,36.0,19.0,17.0,255.0,3.0,openml-schema,100.0,0.0,False,0.0133,0.0114,,3.9.6,All three use add-one (Laplace) smoothing on discrete attributes.,2.073,2.9987,313.4,0.7239819004524887,0.674568569776223,0.675592609055636,0.685295797364763,0.675592609055636,,,,,True,False
weka,naive_bayes,students_dropout_and_academic_success,multiclass,classification,defaults,42,6,ok,3982.0,442.0,36.0,19.0,17.0,254.0,3.0,openml-schema,100.0,0.0,False,0.0141,0.0116,,3.9.6,All three use add-one (Laplace) smoothing on discrete attributes.,2.1868,3.1505,306.3,0.6990950226244343,0.6544501805084031,0.6577747409289154,0.6549186065227075,0.6577747409289154,,,,,True,False
weka,naive_bayes,students_dropout_and_academic_success,multiclass,classification,defaults,42,7,ok,3982.0,442.0,36.0,19.0,17.0,252.0,3.0,openml-schema,100.0,0.0,False,0.012,0.0106,,3.9.6,All three use add-one (Laplace) smoothing on discrete attributes.,2.2636,3.218,314.2,0.7171945701357466,0.6843477561289567,0.697597617705008,0.6848578824168244,0.697597617705008,,,,,True,False
weka,naive_bayes,students_dropout_and_academic_success,multiclass,classification,defaults,42,8,ok,3982.0,442.0,36.0,19.0,17.0,251.0,3.0,openml-schema,100.0,0.0,False,0.0118,0.0107,,3.9.6,All three use add-one (Laplace) smoothing on discrete attributes.,2.1844,3.1294,314.2,0.7013574660633484,0.6526477616923505,0.6548936784692345,0.6532816232453418,0.6548936784692345,,,,,True,False
weka,naive_bayes,students_dropout_and_academic_success,multiclass,classification,defaults,42,9,ok,3982.0,442.0,36.0,19.0,17.0,253.0,3.0,openml-schema,100.0,0.0,False,0.0115,0.0117,,3.9.6,All three use add-one (Laplace) smoothing on discrete attributes.,2.0861,3.038,311.3,0.6877828054298643,0.6506489455893393,0.6553510456679471,0.6547437717268483,0.6553510456679471,,,,,True,False
weka,naive_bayes,students_dropout_and_academic_success,multiclass,classification,matched,42,0,ok,3981.0,443.0,36.0,19.0,17.0,255.0,3.0,openml-schema,100.0,0.0,False,0.0123,0.0104,,3.9.6,All three use add-one (Laplace) smoothing on discrete attributes.,2.1686,3.1156,313.9,0.7223476297968398,0.6704907507842045,0.6710824145476174,0.6711303750777434,0.6710824145476174,,,,,True,False
weka,naive_bayes,students_dropout_and_academic_success,multiclass,classification,matched,42,1,ok,3981.0,443.0,36.0,19.0,17.0,255.0,3.0,openml-schema,100.0,0.0,False,0.0118,0.0105,,3.9.6,All three use add-one (Laplace) smoothing on discrete attributes.,2.2076,3.1426,323.1,0.7291196388261851,0.6823222952773692,0.6888991566290654,0.6798919889252062,0.6888991566290654,,,,,True,False
weka,naive_bayes,students_dropout_and_academic_success,multiclass,classification,matched,42,2,ok,3981.0,443.0,36.0,19.0,17.0,255.0,3.0,openml-schema,100.0,0.0,False,0.0121,0.0108,,3.9.6,All three use add-one (Laplace) smoothing on discrete attributes.,2.1714,3.1205,312.3,0.7268623024830699,0.6735195083752298,0.6732598835850699,0.6775627240143369,0.6732598835850699,,,,,True,False
weka,naive_bayes,students_dropout_and_academic_success,multiclass,classification,matched,42,3,ok,3981.0,443.0,36.0,19.0,17.0,251.0,3.0,openml-schema,100.0,0.0,False,0.0121,0.0106,,3.9.6,All three use add-one (Laplace) smoothing on discrete attributes.,2.1377,3.0878,312.7,0.6817155756207675,0.6300683754929297,0.6323282079052741,0.6312830417610718,0.6323282079052741,,,,,True,False
weka,naive_bayes,students_dropout_and_academic_success,multiclass,classification,matched,42,4,ok,3982.0,442.0,36.0,19.0,17.0,252.0,3.0,openml-schema,100.0,0.0,False,0.0116,0.0115,,3.9.6,All three use add-one (Laplace) smoothing on discrete attributes.,2.1264,3.0695,314.0,0.7217194570135747,0.6661382574107946,0.6664026006469348,0.6698554787506401,0.6664026006469348,,,,,True,False
weka,naive_bayes,students_dropout_and_academic_success,multiclass,classification,matched,42,5,ok,3982.0,442.0,36.0,19.0,17.0,255.0,3.0,openml-schema,100.0,0.0,False,0.0136,0.0113,,3.9.6,All three use add-one (Laplace) smoothing on discrete attributes.,1.9684,2.8972,313.4,0.7239819004524887,0.674568569776223,0.675592609055636,0.685295797364763,0.675592609055636,,,,,True,False
weka,naive_bayes,students_dropout_and_academic_success,multiclass,classification,matched,42,6,ok,3982.0,442.0,36.0,19.0,17.0,254.0,3.0,openml-schema,100.0,0.0,False,0.0114,0.0113,,3.9.6,All three use add-one (Laplace) smoothing on discrete attributes.,2.1214,3.0508,312.1,0.6990950226244343,0.6544501805084031,0.6577747409289154,0.6549186065227075,0.6577747409289154,,,,,True,False
weka,naive_bayes,students_dropout_and_academic_success,multiclass,classification,matched,42,7,ok,3982.0,442.0,36.0,19.0,17.0,252.0,3.0,openml-schema,100.0,0.0,False,0.0121,0.0106,,3.9.6,All three use add-one (Laplace) smoothing on discrete attributes.,2.2032,3.1631,307.1,0.7171945701357466,0.6843477561289567,0.697597617705008,0.6848578824168244,0.697597617705008,,,,,True,False
weka,naive_bayes,students_dropout_and_academic_success,multiclass,classification,matched,42,8,ok,3982.0,442.0,36.0,19.0,17.0,251.0,3.0,openml-schema,100.0,0.0,False,0.0119,0.0107,,3.9.6,All three use add-one (Laplace) smoothing on discrete attributes.,2.1679,3.114,313.7,0.7013574660633484,0.6526477616923505,0.6548936784692345,0.6532816232453418,0.6548936784692345,,,,,True,False
weka,naive_bayes,students_dropout_and_academic_success,multiclass,classification,matched,42,9,ok,3982.0,442.0,36.0,19.0,17.0,253.0,3.0,openml-schema,100.0,0.0,False,0.0118,0.0114,,3.9.6,All three use add-one (Laplace) smoothing on discrete attributes.,2.1303,3.0406,303.6,0.6877828054298643,0.6506489455893393,0.6553510456679471,0.6547437717268483,0.6553510456679471,,,,,True,False
sklearn,random_forest,students_dropout_and_academic_success,multiclass,classification,defaults,42,0,ok,3981.0,443.0,36.0,19.0,17.0,255.0,3.0,openml-schema,100.0,0.0,False,0.5999,0.0173,"{'n_estimators': 100, 'random_state': 42}",1.8.0,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",1.5041,1.5016,215.7,0.7945823927765236,0.7108824902616476,0.6966777664478575,0.76649209240184,0.6966777664478575,,,,,,False
sklearn,random_forest,students_dropout_and_academic_success,multiclass,classification,defaults,42,1,ok,3981.0,443.0,36.0,19.0,17.0,255.0,3.0,openml-schema,100.0,0.0,False,0.5995,0.0175,"{'n_estimators': 100, 'random_state': 42}",1.8.0,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",1.5048,1.5022,216.5,0.7697516930022573,0.6789879743202665,0.6728095192573237,0.7458378854963295,0.6728095192573237,,,,,,False
sklearn,random_forest,students_dropout_and_academic_success,multiclass,classification,defaults,42,2,ok,3981.0,443.0,36.0,19.0,17.0,255.0,3.0,openml-schema,100.0,0.0,False,0.5944,0.0189,"{'n_estimators': 100, 'random_state': 42}",1.8.0,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",1.4924,1.4897,215.7,0.7516930022573364,0.6391472441029963,0.6364017058611093,0.6923333308460125,0.6364017058611093,,,,,,False
