framework,algorithm,dataset,bucket,task,seed,fold,status,n_train,n_test,n_features_raw,n_features_prepared,n_classes,fit_s,predict_s,wall_total_s,cpu_total_s,peak_rss_mb,metric_accuracy,metric_f1_macro,metric_balanced_accuracy,metric_precision_macro,metric_recall_macro,metric_rmse,metric_mae,metric_r2,categorical,n_categories,error
weka,naive_bayes,hiva_agnostic,multiclass,classification,42,8,ok,3461.0,384.0,1617.0,1617.0,3.0,0.1443,0.1391,32.6603,35.01,1092.2,0.9661458333333334,0.3275938189845475,0.3333333333333333,0.3220486111111111,0.3333333333333333,,,,True,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",
weka,naive_bayes,hiva_agnostic,multiclass,classification,42,9,ok,3461.0,384.0,1617.0,1617.0,3.0,0.1193,0.1357,32.3937,34.6655,1081.3,0.9661458333333334,0.3275938189845475,0.3333333333333333,0.3220486111111111,0.3333333333333333,,,,True,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",
sklearn,random_forest,hiva_agnostic,multiclass,classification,42,0,ok,3460.0,385.0,1617.0,1617.0,3.0,2.395,0.0272,5.5881,5.5678,583.4,0.9636363636363636,0.3271604938271605,0.3333333333333333,0.3212121212121212,0.3333333333333333,,,,,,
sklearn,random_forest,hiva_agnostic,multiclass,classification,42,1,ok,3460.0,385.0,1617.0,1617.0,3.0,2.391,0.0263,6.0349,6.0224,582.3,0.9636363636363636,0.3271604938271605,0.3333333333333333,0.3212121212121212,0.3333333333333333,,,,,,
sklearn,random_forest,hiva_agnostic,multiclass,classification,42,2,ok,3460.0,385.0,1617.0,1617.0,3.0,2.3866,0.0262,5.6182,5.6055,583.6,0.9636363636363636,0.3271604938271605,0.3333333333333333,0.3212121212121212,0.3333333333333333,,,,,,
sklearn,random_forest,hiva_agnostic,multiclass,classification,42,3,ok,3460.0,385.0,1617.0,1617.0,3.0,1.9164,0.0177,4.4466,4.4412,582.0,0.9636363636363636,0.3271604938271605,0.3333333333333333,0.3212121212121212,0.3333333333333333,,,,,,
sklearn,random_forest,hiva_agnostic,multiclass,classification,42,4,ok,3460.0,385.0,1617.0,1617.0,3.0,2.3712,0.0311,6.2768,6.2513,584.1,0.961038961038961,0.32671081677704195,0.3324348607367475,0.3211805555555555,0.3324348607367475,,,,,,
sklearn,random_forest,hiva_agnostic,multiclass,classification,42,5,ok,3461.0,384.0,1617.0,1617.0,3.0,2.2426,0.0216,5.6996,5.6733,581.3,0.9661458333333334,0.3275938189845475,0.3333333333333333,0.3220486111111111,0.3333333333333333,,,,,,
sklearn,random_forest,hiva_agnostic,multiclass,classification,42,6,ok,3461.0,384.0,1617.0,1617.0,3.0,2.4738,0.028,5.7965,5.7624,593.1,0.9661458333333334,0.3275938189845475,0.3333333333333333,0.3220486111111111,0.3333333333333333,,,,,,
sklearn,random_forest,hiva_agnostic,multiclass,classification,42,7,ok,3461.0,384.0,1617.0,1617.0,3.0,2.4535,0.0252,6.0875,6.067,582.9,0.9635416666666666,0.3271441202475685,0.3324348607367475,0.32201914708442125,0.3324348607367475,,,,,,
sklearn,random_forest,hiva_agnostic,multiclass,classification,42,8,ok,3461.0,384.0,1617.0,1617.0,3.0,2.4075,0.0343,6.0609,6.0375,581.8,0.9609375,0.32669322709163345,0.33153638814016173,0.3219895287958115,0.33153638814016173,,,,,,
sklearn,random_forest,hiva_agnostic,multiclass,classification,42,9,ok,3461.0,384.0,1617.0,1617.0,3.0,2.343,0.0365,5.5531,5.511,581.3,0.9635416666666666,0.3271441202475685,0.3324348607367475,0.32201914708442125,0.3324348607367475,,,,,,
tuiml,random_forest,hiva_agnostic,multiclass,classification,42,0,ok,3460.0,385.0,1617.0,1617.0,3.0,78.5982,0.319,80.7654,100.21,2118.2,0.9636363636363636,0.3271604938271605,0.3333333333333333,0.3212121212121212,0.3333333333333333,,,,,,
tuiml,random_forest,hiva_agnostic,multiclass,classification,42,1,ok,3460.0,385.0,1617.0,1617.0,3.0,96.2153,0.579,98.4234,121.7037,2126.5,0.961038961038961,0.32671081677704195,0.3324348607367475,0.3211805555555555,0.3324348607367475,,,,,,
tuiml,random_forest,hiva_agnostic,multiclass,classification,42,2,ok,3460.0,385.0,1617.0,1617.0,3.0,89.2018,0.5908,91.8237,114.2789,2126.3,0.9636363636363636,0.3271604938271605,0.3333333333333333,0.3212121212121212,0.3333333333333333,,,,,,
tuiml,random_forest,hiva_agnostic,multiclass,classification,42,3,ok,3460.0,385.0,1617.0,1617.0,3.0,100.2925,0.6504,103.5212,127.0553,2130.5,0.9636363636363636,0.3271604938271605,0.3333333333333333,0.3212121212121212,0.3333333333333333,,,,,,
tuiml,random_forest,hiva_agnostic,multiclass,classification,42,4,ok,3460.0,385.0,1617.0,1617.0,3.0,94.9136,0.5615,98.0583,121.3424,2083.4,0.961038961038961,0.32671081677704195,0.3324348607367475,0.3211805555555555,0.3324348607367475,,,,,,
tuiml,random_forest,hiva_agnostic,multiclass,classification,42,5,ok,3461.0,384.0,1617.0,1617.0,3.0,73.9456,0.4819,76.0318,93.834,2178.8,0.9661458333333334,0.3275938189845475,0.3333333333333333,0.3220486111111111,0.3333333333333333,,,,,,
tuiml,random_forest,hiva_agnostic,multiclass,classification,42,6,ok,3461.0,384.0,1617.0,1617.0,3.0,72.3798,0.3357,75.4005,93.244,2087.7,0.9661458333333334,0.3275938189845475,0.3333333333333333,0.3220486111111111,0.3333333333333333,,,,,,
tuiml,random_forest,hiva_agnostic,multiclass,classification,42,7,ok,3461.0,384.0,1617.0,1617.0,3.0,87.9217,0.7154,90.9141,114.3889,2068.5,0.9635416666666666,0.3271441202475685,0.3324348607367475,0.32201914708442125,0.3324348607367475,,,,,,
tuiml,random_forest,hiva_agnostic,multiclass,classification,42,8,ok,3461.0,384.0,1617.0,1617.0,3.0,82.497,0.4695,84.787,104.3595,2089.4,0.9635416666666666,0.3271441202475685,0.3324348607367475,0.32201914708442125,0.3324348607367475,,,,,,
tuiml,random_forest,hiva_agnostic,multiclass,classification,42,9,ok,3461.0,384.0,1617.0,1617.0,3.0,88.1273,0.7016,90.9703,113.6113,2042.4,0.9661458333333334,0.3275938189845475,0.3333333333333333,0.3220486111111111,0.3333333333333333,,,,,,
weka,random_forest,hiva_agnostic,multiclass,classification,42,0,ok,3460.0,385.0,1617.0,1617.0,3.0,6.4634,0.0882,30.6624,34.3679,1034.0,0.9636363636363636,0.3271604938271605,0.3333333333333333,0.3212121212121212,0.3333333333333333,,,,,,
weka,random_forest,hiva_agnostic,multiclass,classification,42,1,ok,3460.0,385.0,1617.0,1617.0,3.0,6.4434,0.1658,31.0436,34.4267,1035.9,0.961038961038961,0.32671081677704195,0.3324348607367475,0.3211805555555555,0.3324348607367475,,,,,,
weka,random_forest,hiva_agnostic,multiclass,classification,42,2,ok,3460.0,385.0,1617.0,1617.0,3.0,7.0343,0.194,30.3781,33.6039,1031.3,0.9636363636363636,0.3271604938271605,0.3333333333333333,0.3212121212121212,0.3333333333333333,,,,,,
weka,random_forest,hiva_agnostic,multiclass,classification,42,3,ok,3460.0,385.0,1617.0,1617.0,3.0,7.4001,0.1705,31.8769,35.6224,1045.1,0.9636363636363636,0.3271604938271605,0.3333333333333333,0.3212121212121212,0.3333333333333333,,,,,,
weka,random_forest,hiva_agnostic,multiclass,classification,42,4,ok,3460.0,385.0,1617.0,1617.0,3.0,7.4146,0.2067,31.5785,34.9283,1039.0,0.961038961038961,0.32671081677704195,0.3324348607367475,0.3211805555555555,0.3324348607367475,,,,,,
weka,random_forest,hiva_agnostic,multiclass,classification,42,5,ok,3461.0,384.0,1617.0,1617.0,3.0,7.0435,0.1516,32.7045,36.0784,1044.4,0.9661458333333334,0.3275938189845475,0.3333333333333333,0.3220486111111111,0.3333333333333333,,,,,,
weka,random_forest,hiva_agnostic,multiclass,classification,42,6,ok,3461.0,384.0,1617.0,1617.0,3.0,6.2291,0.0782,29.9713,33.2705,1040.3,0.9661458333333334,0.3275938189845475,0.3333333333333333,0.3220486111111111,0.3333333333333333,,,,,,
weka,random_forest,hiva_agnostic,multiclass,classification,42,7,ok,3461.0,384.0,1617.0,1617.0,3.0,7.3971,0.1979,33.5252,37.4105,1040.0,0.9635416666666666,0.3271441202475685,0.3324348607367475,0.32201914708442125,0.3324348607367475,,,,,,
weka,random_forest,hiva_agnostic,multiclass,classification,42,8,ok,3461.0,384.0,1617.0,1617.0,3.0,7.2241,0.1529,33.1765,36.7273,1034.7,0.9635416666666666,0.3271441202475685,0.3324348607367475,0.32201914708442125,0.3324348607367475,,,,,,
