framework,algorithm,dataset,bucket,task,status,n_train,n_test,n_features_raw,n_features_prepared,n_classes,fit_s,predict_s,wall_total_s,cpu_total_s,peak_rss_mb,metric_accuracy,metric_f1_macro,metric_balanced_accuracy,metric_precision_macro,metric_recall_macro,metric_rmse,metric_mae,metric_r2,error
weka,logistic,website_phishing,multiclass,classification,ok,1082.0,271.0,9.0,25.0,3.0,0.138,0.0172,1.6946,2.6119,299.7,0.8597785977859779,0.6855188505958866,0.6736652236652235,0.7449656617390291,0.6736652236652235,,,,
sklearn,mlp,website_phishing,multiclass,classification,ok,1082.0,271.0,9.0,25.0,3.0,1.7908,0.0008,3.724,4.1633,181.4,0.8819188191881919,0.8455946855946856,0.8607503607503607,0.832936507936508,0.8607503607503607,,,,
tuiml,mlp,website_phishing,multiclass,classification,ok,1082.0,271.0,9.0,25.0,3.0,0.5546,0.0003,0.6272,0.6272,296.7,0.8819188191881919,0.8500258187253703,0.8607503607503607,0.8406737634132786,0.8607503607503607,,,,
weka,mlp,website_phishing,multiclass,classification,ok,1082.0,271.0,9.0,25.0,3.0,2.6491,0.0165,4.2339,5.2081,304.3,0.8745387453874539,0.810584868945841,0.8148629148629148,0.8065852413678501,0.8148629148629148,,,,
sklearn,naive_bayes,website_phishing,multiclass,classification,ok,1082.0,271.0,9.0,25.0,3.0,0.0015,0.0003,3.9147,2.3566,178.8,0.5830258302583026,0.5055484055484056,0.6036796536796537,0.6180415828303153,0.6036796536796537,,,,
tuiml,naive_bayes,website_phishing,multiclass,classification,ok,1082.0,271.0,9.0,25.0,3.0,0.0725,0.0927,0.2315,0.2315,291.7,0.5830258302583026,0.5055484055484056,0.6036796536796537,0.6180415828303153,0.6036796536796537,,,,
weka,naive_bayes,website_phishing,multiclass,classification,ok,1082.0,271.0,9.0,25.0,3.0,0.0379,0.0445,1.9178,2.7273,299.1,0.8413284132841329,0.7105088980246292,0.7009379509379509,0.729285267650817,0.7009379509379509,,,,
sklearn,random_forest,website_phishing,multiclass,classification,ok,1082.0,271.0,9.0,25.0,3.0,0.4439,0.0188,2.1642,3.0832,185.0,0.8671586715867159,0.8088249400479617,0.7972582972582973,0.8233494363929146,0.7972582972582973,,,,
tuiml,random_forest,website_phishing,multiclass,classification,ok,1082.0,271.0,9.0,25.0,3.0,0.5102,0.0061,0.606,0.6437,311.0,0.8745387453874539,0.8239898382136649,0.8161616161616161,0.8333427984432679,0.8161616161616161,,,,
weka,random_forest,website_phishing,multiclass,classification,ok,1082.0,271.0,9.0,25.0,3.0,0.3647,0.0335,1.9364,3.2152,400.2,0.8671586715867159,0.8276943403384154,0.8242424242424242,0.83203490847169,0.8242424242424242,,,,
sklearn,svm,website_phishing,multiclass,classification,ok,1082.0,271.0,9.0,25.0,3.0,0.0433,0.0162,1.6911,3.1355,180.5,0.8745387453874539,0.8141878533337609,0.8020202020202021,0.8290554992682653,0.8020202020202021,,,,
tuiml,svm,website_phishing,multiclass,classification,ok,1082.0,271.0,9.0,25.0,3.0,0.0219,0.0044,0.0959,0.0959,294.7,0.8745387453874539,0.8141878533337609,0.8020202020202021,0.8290554992682653,0.8020202020202021,,,,
weka,svm,website_phishing,multiclass,classification,ok,1082.0,271.0,9.0,25.0,3.0,0.1458,0.0161,1.6246,2.5527,322.6,0.8782287822878229,0.729218607479477,0.7003607503607503,0.9157534246575342,0.7003607503607503,,,,
sklearn,decision_tree_reg,Another-Dataset-on-used-Fiat-500,regression,regression,ok,1230.0,308.0,7.0,9.0,,0.0059,0.0002,0.9784,9.2892,182.0,,,,,,1038.8421157993362,719.0714285714286,0.7381529723424548,
tuiml,decision_tree_reg,Another-Dataset-on-used-Fiat-500,regression,regression,ok,1230.0,308.0,7.0,9.0,,0.0144,0.0035,0.0765,0.0765,293.7,,,,,,1066.4170531123511,739.8571428571429,0.7240675895693364,
weka,decision_tree_reg,Another-Dataset-on-used-Fiat-500,regression,regression,ok,1230.0,308.0,7.0,9.0,,0.0785,0.0091,1.4363,2.1024,295.8,,,,,,827.6935911392758,612.2631583275896,0.833778293314871,
sklearn,knn_reg,Another-Dataset-on-used-Fiat-500,regression,regression,ok,1230.0,308.0,7.0,9.0,,0.0025,0.0037,1.0516,4.9781,181.0,,,,,,862.7521870350525,642.4045454545454,0.8193987757425464,
tuiml,knn_reg,Another-Dataset-on-used-Fiat-500,regression,regression,ok,1230.0,308.0,7.0,9.0,,0.0,0.0039,0.0618,0.0618,291.7,,,,,,862.7521870350525,642.4045454545454,0.8193987757425464,
weka,knn_reg,Another-Dataset-on-used-Fiat-500,regression,regression,ok,1230.0,308.0,7.0,9.0,,0.0058,0.0676,1.6286,2.3062,291.1,,,,,,843.9351971152846,619.1747835497835,0.8271908428233413,
sklearn,linear_regression,Another-Dataset-on-used-Fiat-500,regression,regression,ok,1230.0,308.0,7.0,9.0,,0.0128,0.0002,1.2403,2.8222,183.0,,,,,,782.9157781272697,616.0321809921229,0.8512768267551265,
tuiml,linear_regression,Another-Dataset-on-used-Fiat-500,regression,regression,ok,1230.0,308.0,7.0,9.0,,0.0013,0.0,0.0661,0.0661,293.7,,,,,,782.9157781283405,616.032180992949,0.8512768267547197,
weka,linear_regression,Another-Dataset-on-used-Fiat-500,regression,regression,ok,1230.0,308.0,7.0,9.0,,0.0888,0.0095,1.4972,2.1548,286.8,,,,,,782.0672457599563,616.0952273131805,0.8515990275416824,
sklearn,mlp_reg,Another-Dataset-on-used-Fiat-500,regression,regression,ok,1230.0,308.0,7.0,9.0,,0.9138,0.0003,2.121,7.8823,181.0,,,,,,6814.046599872355,6701.3273823928785,-10.265714754726543,
tuiml,mlp_reg,Another-Dataset-on-used-Fiat-500,regression,regression,ok,1230.0,308.0,7.0,9.0,,0.3931,0.0008,0.4479,0.4477,296.7,,,,,,783.3684165428356,599.7863057071489,0.8511048100884829,
weka,mlp_reg,Another-Dataset-on-used-Fiat-500,regression,regression,ok,1230.0,308.0,7.0,9.0,,0.5676,0.0098,2.4839,3.3506,301.5,,,,,,828.9517411844225,625.2216812515073,0.8332725728471451,
sklearn,random_forest_reg,Another-Dataset-on-used-Fiat-500,regression,regression,ok,1230.0,308.0,7.0,9.0,,0.6325,0.0117,1.6611,5.3527,190.0,,,,,,772.1516771468589,551.8208441558442,0.855338224730793,
tuiml,random_forest_reg,Another-Dataset-on-used-Fiat-500,regression,regression,ok,1230.0,308.0,7.0,9.0,,1.3614,0.0044,1.4539,1.5194,328.7,,,,,,775.617673153424,571.7297125421128,0.8540366088086672,
weka,random_forest_reg,Another-Dataset-on-used-Fiat-500,regression,regression,ok,1230.0,308.0,7.0,9.0,,0.5294,0.0463,1.9876,3.1416,490.4,,,,,,755.8008830450952,542.0176236845159,0.8613999642802628,
sklearn,svm_reg,Another-Dataset-on-used-Fiat-500,regression,regression,ok,1230.0,308.0,7.0,9.0,,0.0558,0.0159,1.1893,2.8654,186.0,,,,,,1984.553127590059,1567.9608447028736,0.044404685533368626,
tuiml,svm_reg,Another-Dataset-on-used-Fiat-500,regression,regression,ok,1230.0,308.0,7.0,9.0,,0.0412,0.0051,0.1107,0.1107,302.7,,,,,,1984.5531276718991,1567.96084470313,0.04440468545455367,
weka,svm_reg,Another-Dataset-on-used-Fiat-500,regression,regression,ok,1230.0,308.0,7.0,9.0,,0.5137,0.0103,2.1027,3.0269,300.6,,,,,,783.0713403145835,611.7892263571714,0.8512177195017905,
sklearn,decision_tree_reg,Food_Delivery_Time,regression,regression,ok,36360.0,9091.0,9.0,34.0,,0.401,0.0065,1.8,4.2428,217.3,,,,,,10.515815780874812,8.120852124812085,-0.28002801519107856,
tuiml,decision_tree_reg,Food_Delivery_Time,regression,regression,ok,36360.0,9091.0,9.0,34.0,,1.1068,0.2007,1.5604,1.5586,354.7,,,,,,10.486887903029668,8.085670809958566,-0.27299526297657595,
weka,decision_tree_reg,Food_Delivery_Time,regression,regression,ok,36360.0,9091.0,9.0,34.0,,1.3478,0.2236,8.8463,10.4673,849.2,,,,,,7.747762312953068,6.0783874401705695,0.30515791646956847,
sklearn,knn_reg,Food_Delivery_Time,regression,regression,ok,36360.0,9091.0,9.0,34.0,,0.0011,1.5304,2.4765,2.4717,217.2,,,,,,8.574296030256702,6.727994720052799,0.14899819104470935,
tuiml,knn_reg,Food_Delivery_Time,regression,regression,ok,36360.0,9091.0,9.0,34.0,,0.0001,9.1533,9.391,9.3908,329.0,,,,,,8.57507317060334,6.727928720712793,0.14884392116425638,
weka,knn_reg,Food_Delivery_Time,regression,regression,ok,36360.0,9091.0,9.0,34.0,,0.0449,10.7048,17.9641,19.348,362.8,,,,,,8.638111909615985,6.833763114749805,0.13628355524818436,
sklearn,linear_regression,Food_Delivery_Time,regression,regression,ok,36360.0,9091.0,9.0,34.0,,0.3258,0.0005,1.5537,3.9747,217.5,,,,,,8.296657387091823,6.576215395796928,0.20321738734605155,
tuiml,linear_regression,Food_Delivery_Time,regression,regression,ok,36360.0,9091.0,9.0,34.0,,0.0684,0.0017,0.3078,0.3077,362.7,,,,,,8.296657387091816,6.576215395796938,0.203217387346053,
weka,linear_regression,Food_Delivery_Time,regression,regression,ok,36360.0,9091.0,9.0,34.0,,0.9551,0.2283,8.3042,9.739,524.4,,,,,,8.296022655391692,6.574473222787474,0.20333929760772773,
sklearn,mlp_reg,Food_Delivery_Time,regression,regression,ok,36360.0,9091.0,9.0,34.0,,75.051,0.0359,76.1137,95.9499,214.0,,,,,,7.933423471867282,6.22770942882334,0.27145763770466347,
tuiml,mlp_reg,Food_Delivery_Time,regression,regression,ok,36360.0,9091.0,9.0,34.0,,27.2694,0.0068,27.5168,27.235,445.6,,,,,,8.091263135485,6.372274593918283,0.24217978459097678,
weka,mlp_reg,Food_Delivery_Time,regression,regression,ok,36360.0,9091.0,9.0,34.0,,135.9599,0.2736,143.4139,144.9829,373.7,,,,,,8.578313168334553,6.606964551774961,0.1482005995969321,
sklearn,random_forest_reg,Food_Delivery_Time,regression,regression,ok,36360.0,9091.0,9.0,34.0,,51.5344,0.8098,53.6139,28.2716,480.5,,,,,,7.843364436395109,6.140088106936391,0.2879043620948879,
tuiml,random_forest_reg,Food_Delivery_Time,regression,regression,ok,36360.0,9091.0,9.0,34.0,,19.8127,0.1099,20.2898,23.0414,1310.5,,,,,,7.657685284545735,6.006961779630451,0.321220740724679,
weka,random_forest_reg,Food_Delivery_Time,regression,regression,ok,36360.0,9091.0,9.0,34.0,,23.1963,5.1653,35.5765,39.3522,1360.5,,,,,,7.830256662052762,6.1292534266324,0.29028247152989095,
sklearn,svm_reg,Food_Delivery_Time,regression,regression,ok,36360.0,9091.0,9.0,34.0,,120.8999,31.8423,154.4196,85.6497,396.9,,,,,,8.052427230304687,6.239802256495524,0.24943699621306958,
tuiml,svm_reg,Food_Delivery_Time,regression,regression,ok,36360.0,9091.0,9.0,34.0,,157.6998,10.5303,168.5675,167.6739,507.7,,,,,,8.052416485078659,6.23980332464071,0.24943899932679225,
weka,svm_reg,Food_Delivery_Time,regression,regression,ok,36360.0,9091.0,9.0,34.0,,1946.3343,0.2372,1954.0827,1958.188,411.9,,,,,,8.332240447789001,6.498257461668336,0.19636818017652424,
sklearn,decision_tree_reg,QSAR-TID-11,regression,regression,ok,4593.0,1149.0,1024.0,1024.0,,1.2081,0.0018,4.0305,6.1449,530.5,,,,,,1.0234578488005062,0.6710831882796634,0.5476406322943436,
tuiml,decision_tree_reg,QSAR-TID-11,regression,regression,ok,4593.0,1149.0,1024.0,1024.0,,5.3396,0.0279,6.4224,6.4219,662.1,,,,,,1.0012462473504196,0.6568457354221062,0.567062236537433,
weka,decision_tree_reg,QSAR-TID-11,regression,regression,ok,4593.0,1149.0,1024.0,1024.0,,3.3614,0.0302,20.8137,22.7259,1064.8,,,,,,1.065305022676818,0.7582072624895176,0.5098921983278586,
sklearn,knn_reg,QSAR-TID-11,regression,regression,ok,4593.0,1149.0,1024.0,1024.0,,0.0231,0.9731,4.2283,22.8778,528.2,,,,,,0.8578653508210082,0.6128125326370757,0.6821794897339326,
tuiml,knn_reg,QSAR-TID-11,regression,regression,ok,4593.0,1149.0,1024.0,1024.0,,0.0127,5.5385,7.1902,7.1893,661.4,,,,,,0.8578260149490755,0.6126838990426458,0.68220863524087,
weka,knn_reg,QSAR-TID-11,regression,regression,ok,4593.0,1149.0,1024.0,1024.0,,0.0146,13.3541,30.4832,31.6966,635.4,,,,,,0.8042492280453489,0.5684582986397607,0.7206652464647035,
sklearn,linear_regression,QSAR-TID-11,regression,regression,ok,4593.0,1149.0,1024.0,1024.0,,22.227,0.0256,24.4209,590.5285,530.6,,,,,,0.9284374798648943,0.7170621457810552,0.6277377528171713,
tuiml,linear_regression,QSAR-TID-11,regression,regression,ok,4593.0,1149.0,1024.0,1024.0,,1.0398,0.0073,2.0508,2.0505,661.5,,,,,,0.9284374798612914,0.7170621457787076,0.6277377528200604,
weka,linear_regression,QSAR-TID-11,regression,regression,ok,4593.0,1149.0,1024.0,1024.0,,1106.4518,0.036,1123.97,1130.537,1057.0,,,,,,0.9251706307695283,0.7192888018416415,0.6303528670315692,
sklearn,mlp_reg,QSAR-TID-11,regression,regression,ok,4593.0,1149.0,1024.0,1024.0,,65.5323,0.0228,67.9103,2096.6858,530.3,,,,,,0.9794867932451865,0.7330839505817535,0.5856752892957691,
tuiml,mlp_reg,QSAR-TID-11,regression,regression,ok,4593.0,1149.0,1024.0,1024.0,,25.6563,0.0151,27.1585,27.0915,655.9,,,,,,0.9355172759306918,0.700307677762155,0.6220387380682066,
weka,mlp_reg,QSAR-TID-11,regression,regression,timeout,,,,,,,,,,,,,,,,,,,killed by per-job timeout (computation too slow to finish)
sklearn,random_forest_reg,QSAR-TID-11,regression,regression,ok,4593.0,1149.0,1024.0,1024.0,,81.8114,0.0405,84.0411,46.9912,528.5,,,,,,0.7302881635739455,0.5276847376672982,0.7696797146449657,
tuiml,random_forest_reg,QSAR-TID-11,regression,regression,ok,4593.0,1149.0,1024.0,1024.0,,34.2555,0.2158,35.6544,51.1501,2991.2,,,,,,0.7380985878525579,0.5465556122114522,0.7647268238749937,
weka,random_forest_reg,QSAR-TID-11,regression,regression,ok,4593.0,1149.0,1024.0,1024.0,,13.6635,0.4063,30.9626,34.3803,1088.4,,,,,,0.7489560747864471,0.5568365256286342,0.7577541409760451,
sklearn,svm_reg,QSAR-TID-11,regression,regression,ok,4593.0,1149.0,1024.0,1024.0,,20.2161,6.9075,30.0943,18.716,526.2,,,,,,0.7679068577543867,0.5725204780228992,0.7453399859895706,
tuiml,svm_reg,QSAR-TID-11,regression,regression,ok,4593.0,1149.0,1024.0,1024.0,,19.1434,5.6686,25.8895,25.3365,660.8,,,,,,0.7679075553800339,0.5725191225411975,0.7453395232838766,
weka,svm_reg,QSAR-TID-11,regression,regression,timeout,,,,,,,,,,,,,,,,,,,killed by per-job timeout (computation too slow to finish)
sklearn,decision_tree_reg,QSAR_fish_toxicity,regression,regression,ok,725.0,182.0,6.0,6.0,,0.0076,0.0001,1.9282,3.3302,180.0,,,,,,1.2655703347765717,0.8731110805860806,0.3605625552917999,
tuiml,decision_tree_reg,QSAR_fish_toxicity,regression,regression,ok,725.0,182.0,6.0,6.0,,0.009,0.002,0.0676,0.0676,292.7,,,,,,1.242993522785297,0.8712049450549451,0.383173216830634,
weka,decision_tree_reg,QSAR_fish_toxicity,regression,regression,ok,725.0,182.0,6.0,6.0,,0.0271,0.0056,1.4018,1.9127,294.9,,,,,,1.0588914853861005,0.7728873792610943,0.552360497839701,
sklearn,knn_reg,QSAR_fish_toxicity,regression,regression,ok,725.0,182.0,6.0,6.0,,0.0036,0.0012,1.9427,2.5401,178.0,,,,,,0.9011780845093826,0.6652340659340659,0.6757748236030079,
tuiml,knn_reg,QSAR_fish_toxicity,regression,regression,ok,725.0,182.0,6.0,6.0,,0.0,0.0013,0.0546,0.0547,291.7,,,,,,0.9017689859138226,0.6666824175824175,0.675349496075746,
weka,knn_reg,QSAR_fish_toxicity,regression,regression,ok,725.0,182.0,6.0,6.0,,0.0051,0.0507,1.3178,1.8868,293.4,,,,,,0.9153007892332486,0.684965508895866,0.6655330841791882,
sklearn,linear_regression,QSAR_fish_toxicity,regression,regression,ok,725.0,182.0,6.0,6.0,,0.0039,0.0001,1.1448,3.9158,182.0,,,,,,0.9552254663994554,0.7073203259230104,0.6357183656652929,
tuiml,linear_regression,QSAR_fish_toxicity,regression,regression,ok,725.0,182.0,6.0,6.0,,0.001,0.0,0.0533,0.0533,292.7,,,,,,0.955225466400652,0.7073203259237864,0.6357183656643802,
weka,linear_regression,QSAR_fish_toxicity,regression,regression,ok,725.0,182.0,6.0,6.0,,0.0613,0.0061,1.4483,2.0534,292.9,,,,,,0.9586405305514214,0.7083862855211406,0.6331089943454127,
sklearn,mlp_reg,QSAR_fish_toxicity,regression,regression,ok,725.0,182.0,6.0,6.0,,0.8928,0.0002,1.9455,4.0839,181.0,,,,,,0.8942146818553581,0.6689170581857852,0.6807660408299951,
tuiml,mlp_reg,QSAR_fish_toxicity,regression,regression,ok,725.0,182.0,6.0,6.0,,0.2566,0.0006,0.312,0.312,294.7,,,,,,0.8924443124958501,0.664599258176588,0.6820288305748119,
weka,mlp_reg,QSAR_fish_toxicity,regression,regression,ok,725.0,182.0,6.0,6.0,,0.2609,0.0064,1.5357,2.2884,297.5,,,,,,1.1647872706548883,0.8535519103647414,0.45835002997232566,
sklearn,random_forest_reg,QSAR_fish_toxicity,regression,regression,ok,725.0,182.0,6.0,6.0,,0.709,0.0332,2.209,3.7504,189.0,,,,,,0.9632255741421138,0.6624711463675211,0.6295910246981798,
tuiml,random_forest_reg,QSAR_fish_toxicity,regression,regression,ok,725.0,182.0,6.0,6.0,,1.0742,0.0039,1.1575,1.211,318.7,,,,,,0.925479992015786,0.6513855683295421,0.6580523998388117,
weka,random_forest_reg,QSAR_fish_toxicity,regression,regression,ok,725.0,182.0,6.0,6.0,,0.3519,0.0302,1.7329,2.7652,376.7,,,,,,0.9451731903693292,0.6641888600665207,0.6433450296410734,
sklearn,svm_reg,QSAR_fish_toxicity,regression,regression,ok,725.0,182.0,6.0,6.0,,0.0222,0.0054,1.8374,3.4949,181.0,,,,,,0.9095254221492471,0.6411000185773847,0.6697406081177132,
tuiml,svm_reg,QSAR_fish_toxicity,regression,regression,ok,725.0,182.0,6.0,6.0,,0.0156,0.0014,0.0766,0.0766,294.7,,,,,,0.9095254436588597,0.6411000329052,0.6697405924969257,
weka,svm_reg,QSAR_fish_toxicity,regression,regression,ok,725.0,182.0,6.0,6.0,,0.1227,0.0064,1.4598,2.1427,297.8,,,,,,0.9649154167084258,0.6966168316167554,0.6282902247082176,
sklearn,decision_tree_reg,airfoil_self_noise,regression,regression,ok,1202.0,301.0,5.0,5.0,,0.0108,0.0002,1.0995,3.8553,181.0,,,,,,2.4695328508973375,1.8026279069767446,0.8757729421395094,
tuiml,decision_tree_reg,airfoil_self_noise,regression,regression,ok,1202.0,301.0,5.0,5.0,,0.0147,0.003,0.0675,0.0675,292.7,,,,,,2.510330549636549,1.849481727574751,0.8716344733812964,
weka,decision_tree_reg,airfoil_self_noise,regression,regression,ok,1202.0,301.0,5.0,5.0,,0.0394,0.0095,1.3832,1.9487,294.2,,,,,,3.6114702525772224,2.670751256011556,0.7343225659307167,
sklearn,knn_reg,airfoil_self_noise,regression,regression,ok,1202.0,301.0,5.0,5.0,,0.0011,0.0019,1.2773,3.8542,178.0,,,,,,3.2609455750526033,2.4209561461794022,0.7833924025592119,
tuiml,knn_reg,airfoil_self_noise,regression,regression,ok,1202.0,301.0,5.0,5.0,,0.0,0.0028,0.0542,0.0542,291.7,,,,,,3.278379479290426,2.447394684385382,0.781070124783243,
weka,knn_reg,airfoil_self_noise,regression,regression,ok,1202.0,301.0,5.0,5.0,,0.0064,0.0592,1.526,2.171,295.4,,,,,,3.553764321524199,2.6789321151716496,0.7427449966947769,
sklearn,linear_regression,airfoil_self_noise,regression,regression,ok,1202.0,301.0,5.0,5.0,,0.0044,0.0001,1.3851,3.9758,182.0,,,,,,4.679642259201849,3.5071500706664054,0.5539208827826643,
tuiml,linear_regression,airfoil_self_noise,regression,regression,ok,1202.0,301.0,5.0,5.0,,0.0011,0.0,0.0497,0.0497,291.0,,,,,,4.6796422592076885,3.507150070678451,0.5539208827815512,
weka,linear_regression,airfoil_self_noise,regression,regression,ok,1202.0,301.0,5.0,5.0,,0.0715,0.0095,1.8621,2.4711,287.6,,,,,,4.6796422592076965,3.5071500706784526,0.5539208827815495,
sklearn,mlp_reg,airfoil_self_noise,regression,regression,ok,1202.0,301.0,5.0,5.0,,1.2145,0.0002,2.1626,4.3369,177.0,,,,,,13.168409727074305,10.240327633300346,-2.532264739391332,
tuiml,mlp_reg,airfoil_self_noise,regression,regression,ok,1202.0,301.0,5.0,5.0,,0.3698,0.0002,0.4218,0.4218,296.7,,,,,,2.519322403389061,1.786157773962626,0.8707132311497359,
weka,mlp_reg,airfoil_self_noise,regression,regression,ok,1202.0,301.0,5.0,5.0,,0.3196,0.009,1.697,2.4625,285.8,,,,,,4.4652823821975485,3.254028640672389,0.5938518853577128,
sklearn,random_forest_reg,airfoil_self_noise,regression,regression,ok,1202.0,301.0,5.0,5.0,,0.6165,0.0404,2.2125,3.6974,194.0,,,,,,1.9480845409329537,1.3711165448505018,0.9226959612434917,
tuiml,random_forest_reg,airfoil_self_noise,regression,regression,ok,1202.0,301.0,5.0,5.0,,1.2791,0.005,1.3722,1.4453,329.7,,,,,,2.378183874612114,1.7663690207190805,0.8847933775893088,
weka,random_forest_reg,airfoil_self_noise,regression,regression,ok,1202.0,301.0,5.0,5.0,,0.4284,0.0411,2.2073,3.3198,459.3,,,,,,1.9036960216412,1.341895612977186,0.9261786830051113,
sklearn,svm_reg,airfoil_self_noise,regression,regression,ok,1202.0,301.0,5.0,5.0,,0.0573,0.0142,1.4139,3.8626,184.0,,,,,,3.77098310064135,2.6793847781887443,0.7103351776482945,
tuiml,svm_reg,airfoil_self_noise,regression,regression,ok,1202.0,301.0,5.0,5.0,,0.0363,0.0041,0.0913,0.0913,302.7,,,,,,3.7709830814122616,2.6793847461894416,0.7103351806024263,
weka,svm_reg,airfoil_self_noise,regression,regression,ok,1202.0,301.0,5.0,5.0,,0.391,0.0097,2.1509,2.9979,297.9,,,,,,4.689713101080558,3.4110448855174633,0.551998844327291,
sklearn,decision_tree_reg,concrete_compressive_strength,regression,regression,ok,824.0,206.0,8.0,8.0,,0.0077,0.0002,1.1383,4.6794,183.0,,,,,,5.661700661607872,3.804059832884578,0.8840495560147944,
tuiml,decision_tree_reg,concrete_compressive_strength,regression,regression,ok,824.0,206.0,8.0,8.0,,0.0114,0.0021,0.0732,0.0732,292.7,,,,,,5.732290498641914,3.9216980494994647,0.8811402013638071,
weka,decision_tree_reg,concrete_compressive_strength,regression,regression,ok,824.0,206.0,8.0,8.0,,0.0357,0.0068,1.3415,1.9183,289.8,,,,,,7.071662402309767,5.284045524674506,0.8191070477862966,
sklearn,knn_reg,concrete_compressive_strength,regression,regression,ok,824.0,206.0,8.0,8.0,,0.0009,0.0016,2.4909,3.0714,176.0,,,,,,8.29834210956383,6.655340845616564,0.7509071406226961,
tuiml,knn_reg,concrete_compressive_strength,regression,regression,ok,824.0,206.0,8.0,8.0,,0.0,0.0018,0.0538,0.0538,291.7,,,,,,8.29834210956383,6.655340845616564,0.7509071406226961,
weka,knn_reg,concrete_compressive_strength,regression,regression,ok,824.0,206.0,8.0,8.0,,0.0051,0.0499,1.3213,1.9289,288.0,,,,,,8.529407264816097,6.878519572932297,0.7368421611915592,
sklearn,linear_regression,concrete_compressive_strength,regression,regression,ok,824.0,206.0,8.0,8.0,,0.0009,0.0001,1.1956,4.1485,179.0,,,,,,10.442085051401495,8.265921167807328,0.6055853297931472,
tuiml,linear_regression,concrete_compressive_strength,regression,regression,ok,824.0,206.0,8.0,8.0,,0.0011,0.0,0.0523,0.0523,291.6,,,,,,10.442085051500715,8.265921167895714,0.6055853297856517,
weka,linear_regression,concrete_compressive_strength,regression,regression,ok,824.0,206.0,8.0,8.0,,0.0728,0.0067,1.8614,2.4185,299.1,,,,,,10.485873357017685,8.300421343478227,0.6022704818483906,
sklearn,mlp_reg,concrete_compressive_strength,regression,regression,ok,824.0,206.0,8.0,8.0,,1.0551,0.0002,2.6228,3.4291,179.0,,,,,,9.287969636420053,7.452989371700495,0.6879528779296875,
tuiml,mlp_reg,concrete_compressive_strength,regression,regression,ok,824.0,206.0,8.0,8.0,,0.2819,0.0001,0.3344,0.3344,291.8,,,,,,4.789674567394244,3.7721723999519554,0.9170167154652429,
weka,mlp_reg,concrete_compressive_strength,regression,regression,ok,824.0,206.0,8.0,8.0,,0.4297,0.0076,1.8214,2.5374,287.8,,,,,,7.72762135171016,5.978835280772984,0.783991781473137,
sklearn,random_forest_reg,concrete_compressive_strength,regression,regression,ok,824.0,206.0,8.0,8.0,,0.6439,0.0234,1.6912,4.1807,192.0,,,,,,4.339789443229195,3.2294918630446845,0.9318735238339699,
tuiml,random_forest_reg,concrete_compressive_strength,regression,regression,ok,824.0,206.0,8.0,8.0,,1.0824,0.0054,1.1656,1.2098,320.7,,,,,,4.6138381917239055,3.665614009516144,0.9229977656894972,
weka,random_forest_reg,concrete_compressive_strength,regression,regression,ok,824.0,206.0,8.0,8.0,,0.3685,0.0344,1.7437,2.7289,424.5,,,,,,4.136329704933292,3.1442165276683345,0.9381116498272335,
sklearn,svm_reg,concrete_compressive_strength,regression,regression,ok,824.0,206.0,8.0,8.0,,0.0439,0.0113,1.1615,2.6209,183.0,,,,,,9.224843567417384,7.322483222610499,0.6921801458356203,
tuiml,svm_reg,concrete_compressive_strength,regression,regression,ok,824.0,206.0,8.0,8.0,,0.0168,0.0022,0.0802,0.0802,297.7,,,,,,9.224843575025899,7.322483227081431,0.6921801453278495,
weka,svm_reg,concrete_compressive_strength,regression,regression,ok,824.0,206.0,8.0,8.0,,0.1854,0.0072,1.5241,2.2423,294.5,,,,,,10.819646183993125,8.206430526202068,0.5765474761590161,
sklearn,decision_tree_reg,diamonds,regression,regression,ok,43152.0,10788.0,9.0,26.0,,0.8205,0.0051,3.0357,4.2989,213.4,,,,,,726.6209423640989,351.105858361142,0.9660710587814628,
tuiml,decision_tree_reg,diamonds,regression,regression,ok,43152.0,10788.0,9.0,26.0,,1.0787,0.1895,1.5279,1.5277,355.0,,,,,,724.9608042893352,350.1706989247312,0.9662259191164236,
weka,decision_tree_reg,diamonds,regression,regression,ok,43152.0,10788.0,9.0,26.0,,1.0226,0.2641,8.3905,9.8242,754.8,,,,,,612.9813182896745,327.9309344519195,0.9758537905529862,
sklearn,knn_reg,diamonds,regression,regression,ok,43152.0,10788.0,9.0,26.0,,0.0014,3.6938,5.1027,146.4808,257.4,,,,,,757.4465327395815,398.8556544308491,0.9631312469326063,
tuiml,knn_reg,diamonds,regression,regression,ok,43152.0,10788.0,9.0,26.0,,0.0001,10.4713,10.7054,10.7051,330.8,,,,,,757.4084317880063,398.8385057471264,0.9631349559712887,
weka,knn_reg,diamonds,regression,regression,ok,43152.0,10788.0,9.0,26.0,,0.0611,17.7228,25.1022,26.3301,375.0,,,,,,748.0829540608206,371.9468523226866,0.9640371581050008,
sklearn,linear_regression,diamonds,regression,regression,ok,43152.0,10788.0,9.0,26.0,,0.2177,0.0005,2.5669,4.2366,208.7,,,,,,1108.4896178604126,728.8029400385313,0.9210380717025799,
tuiml,linear_regression,diamonds,regression,regression,ok,43152.0,10788.0,9.0,26.0,,0.0581,0.0019,0.3,0.2979,356.7,,,,,,1108.4896178606402,728.8029400395932,0.9210380717025475,
